199.2522999,181.03895468618592,1.0206846359882675
1987.8688140000002,1855.4201876014577,0.9917719997479123
835.1095144999999,-1800.9380698071998,4.517008232075386
298.11982989999996,139.7288993255724,3.737988495825748
11403.62097,10112.457585695487,0.7723746530772688
11529.12773,8662.903440158105,0.746858094178497
99.74531316,89.65861467904759,0.9387389635658658
398.36631370000003,423.01803730875304,0.8658938778059038
398.49200310000003,410.0083919504634,0.904498179500281
16955.84497,16633.934942704997,0.7569001750340081
1989.320175,1870.7854964473036,1.0013388233077414
385.1395392,344.41548258102756,4.496231383357541
199.40049150000002,165.99402822909215,0.9376915612193568
99.70662429,86.92590691872093,0.994246842931904
398.4842494,406.95349623672104,3.1607374000409596
199.1419017,121.82944419401123,3.784532463129387
3961.3381740000004,3742.3924706973444,1.0163131935609693
16928.40025,16602.847652535413,0.8611404947844523
741.9923943,644.0784129465737,2.4935414728804033
5425.336932,5187.03809598927,0.8408976041865837
199.1909247,115.57457425053359,3.785090223040263
6352.779490999999,6699.321071320541,0.8454215518682261
7267.397269,8596.630581577665,0.8584660299096321
398.4669521,379.6939898175445,3.175454667860231
3167.4602440000003,5085.491709656572,2.4038248685552586
10852.05099,11426.734916581529,0.7620566721809469
10500.85815,9435.192282651027,0.7553623947096904
199.4351293,210.1586705883106,0.8650476524642517
198.98485269999998,382.0032342844193,3.3202532971379135
849.6165374,-1697.0805632561385,4.489456595871518
713.7014226,476.19275658231237,2.863056992127078
199.1844678,172.26159168991805,0.899298003533046
16974.42809,16807.94830445583,0.6735765953746321
644.2988512999999,191.61868087714006,4.652850269342679
3884.313688,866.2214929181993,4.9664373679135485
745.100821,650.898951428411,2.4382983948164347
591.7627647999999,237.75241568025126,3.8210342768956314
10870.30277,9478.728066341013,0.6709860168448876
1988.9938989999998,1941.8679728986203,0.986862475841107
713.2554408,-42.915328650284465,4.798876928605876
7189.928988,6944.591832311166,2.783567517207463
6257.636968,5265.59347715649,3.2041954393175036
1729.475566,1669.5861285307428,2.3883695116628436
396.2853216,392.6954531917471,3.2266978309939573
100.019318,76.85584941920278,2.4958775360342065
12300.57494,10419.210511949208,0.6810305068060724
115.43713340000001,137.01950193903073,2.4814146908062615
1990.7690699999998,431.15571116472273,4.510084993135227
698.7005257999999,350.3991721482857,4.607811176682897
199.15591659999998,201.4337247351586,0.8948651494795062
3195.265464,7666.267385453424,2.5102135082948998
298.7665809,222.2628627981553,3.7981932574021386
7316.319978,7519.112365531996,3.2272562186469473
996.97149,218.89888067070163,4.643067465655791
3174.4508170000004,5782.416596877926,2.520247548245472
3918.0560159999995,3920.6236547261383,1.0201113734076674
742.1130863,708.2879112000209,2.4465529750498463
597.7522547,556.2096559350789,0.9105213285448823
198.4201647,198.2938715585229,3.323857987599038
