501.55840889999996,495.12746167211225,0.13845151982020074
502.6599024,489.8548397751305,0.15127494809646638
1196.399619,421.41333229750114,1.2120784167265803
1004.984275,957.5978473072369,0.6430170896763995
87.55749175,81.02416588573463,0.06825894637885396
8.594735079,10.383757831220498,0.05765898654657265
1001.527827,992.4093649513318,0.09268281246936184
501.79749569999996,501.1496152639899,0.06900719712149202
501.6568308,505.5382967995542,0.09703920478051864
17.57751417,13.698344803386336,0.06663768496173215
1003.501903,987.238474646003,0.1540940205173794
5172.468779,909.4616616638203,1.2103469279040218
1001.834556,1012.4094831005434,0.10278990515782455
1001.7955039999999,1016.4859956855446,0.13032225628885183
501.6044732,503.04073743373806,0.41885367930069384
501.76407699999993,509.15211215315543,0.6708236107054572
504.3241234,504.23279127886644,0.15206194026098593
11.70634816,12.231475108241417,0.0777238115217473
134.5256971,143.9291615931262,0.3287425694931286
36.77009520000001,35.95746693265151,0.06798376966954589
501.7226885,503.10890962332394,0.698990356860591
31.40354475,30.516853211175125,0.06792717430071031
27.41415408,28.039171587901404,0.06944479061000688
501.57295139999997,499.8098540863691,0.4317137033596798
31.48342432,25.420389272131626,0.281402054006192
184.1012892,183.58651070908687,0.0646404476982925
190.2675076,159.25520496168812,0.06941665679678863
1001.6347460000001,1001.3253090332288,0.07587937978396955
1003.760247,1018.9097086198218,0.43655796747487213
1176.076933,397.79868356716867,1.2177979337694866
1360.347634,1375.7045557385718,0.6902191403349843
501.7108633,498.49773695561953,0.09597289624942552
11.66698601,13.802617269526321,0.04748415854488589
1550.8085529999998,882.039837500761,1.1920949668564091
514.2783946000001,821.7536522372134,1.9058213744930745
401.3042504,432.5411858074824,0.31658110084483443
506.4574597,671.5863995401774,0.8008428746265659
18.29222694,18.15587442885437,0.04479641325301521
1003.2124140000001,761.3984815687078,0.15028836004713506
2709.0979469999997,77.02120837847336,3.0728590089447354
137.6451068,121.03205648780612,0.43535911682105366
31.86667154,45.12635404487546,0.37927485905122127
57.7157656,56.592251776237354,0.3207889485391352
504.27515089999997,513.1368498886172,0.4055511385542672
998.9322559000001,1011.2200106695095,0.31492929325330216
24.28503348,24.114577909202485,0.05357131054628251
865.417334,769.8659791256083,0.3552402898703277
501.9202709,492.5281553114834,1.1960027892403324
1428.398919,845.5859793249691,1.228976628388159
501.761166,506.57010442004287,0.09266931783913376
31.22727075,26.38885539604776,0.3090340928099163
1002.8258300000001,1382.2866297352507,0.7980891583334004
27.24350519,36.28216551148362,0.3835430125590384
1001.828964,844.835998393898,1.2004172836269942
31.43199532,28.10250613678084,0.3059881635191977
509.8087848999999,533.1223039973692,0.22385652841118842
134.53277590000002,143.34248012427682,0.3137302163790345
501.56897280000004,498.8115210873455,0.09130322651655003
1006.7037449999999,1011.7093078501301,0.46545130834554876
8992.396384,8648.378523290503,0.357413366934191
504.3435733,764.7536248498013,1.1847293365314475
1003.908134,971.122903490761,0.6300964300859007
133.19518200000002,150.17988069873078,0.3087681972740219
35.89789051,34.69934909970156,0.09177742617568937
862.082953,579.6706462874806,0.31792581131996867
1001.4580689999999,993.5468205053413,0.0997255362602469
16.36901741,18.199960195701898,0.06629822181834387
132.7309556,119.1725160664305,0.19030840659739107
505.4372431,73.50648450885231,0.14816058527058434
501.6097648,502.6553117228401,0.0873786720962267
3514.9694289999998,855.815970766119,1.1754737404907603
41.31773748,40.389040007958016,0.2740950922731153
365.0073158,363.7063482183456,0.43199585792249146
173.39257790000002,182.6348242042577,0.26905811901100624
83.84129397,84.56264294671803,0.06313875621871427
31.66183515,33.81440038903382,0.06599779087511191
1001.778438,1010.2036680056601,0.09012605565392173
506.7492799,465.89925647839584,0.47154894521275537
504.0894007,485.96644889879593,0.5719495083385574
2799.212008,3082.280412740547,0.19869497893050553
1001.667201,995.0086649662364,0.09687677937079195
32.12422311,24.478692785846448,0.25946945829086365
1001.749733,1007.6110242484192,0.08686091846365068
124.3924982,128.28434510652357,0.06051035672675249
1007.6596099999999,1006.5809067827515,0.1372967160289326
269.51036719999996,208.32534192496007,0.45685256035393373
269.4451483,211.7546434821806,0.4569886061132564
27.40934013,26.86902650774968,0.2944013087214745
1002.9148880000001,918.1086367054305,0.44847593448613005
1001.744814,1058.2477658147054,0.13457304337567136
7591.222723000001,3973.326767606496,0.7073321305241681
513.4593366,496.3328953521662,0.5044787679876624
362.4651167,376.79510852899523,0.4161278718482447
7549.729973,4053.8673911863166,0.6824164306048417
502.90193839999995,517.8300987914101,0.6950847790813621
506.2155687,503.3103094713686,0.8462529467182505
1001.6106580000001,998.2874944464264,0.07432758031475707
31.32776176,30.34482139207579,0.05027381426083433
505.85332530000005,440.2776931380882,0.684010542764049
138.13904419999997,130.8815330295212,0.12002930765315
501.65169199999997,503.446423692665,0.05643135717914801
2990.347523,5506.75481138593,0.39072241743301944
13.58271913,24.935128803700614,0.22660371031367874
504.7680103999999,487.4241113400501,0.5425892899607476
277.6756229,314.4007779184538,0.46060424441097586
162.8146208,164.93670063316378,0.058889174226975406
1362.4814509999999,356.51947450227874,2.7136275513559514
172.82513569999998,184.51731701234277,0.3688487979449464
34.29670421,35.529436712381575,0.06965187644153396
405.09204520000003,412.7930837819619,0.2629040087461096
133.1727543,144.28346531085842,0.25750463898774645
1002.2490970000001,1012.9216707257742,0.31949533125946217
41.57020483,43.69662831530898,0.07013078100922078
39.29932214,42.01910970257105,0.15928775744898546
134.0676914,141.9856287881298,0.12574882882377916
3837.6758,3713.6236028748735,0.36666159050798147
31.70687044,31.855327650048437,0.042353693370979335
502.20582189999993,486.95815731324893,0.49382224199348723
1346.729618,1390.6767939516583,0.6094766707034431
1001.895002,968.4145837859247,0.4868317240641013
307.0083018,520.4506168855394,0.1186040520834264
501.44731540000004,499.4186853135574,0.07866446366073887
504.1435665,498.3704569319041,0.1187881877785788
1001.711417,996.0764717932035,0.07635206940347233
209.7765385,189.53674262069143,0.05461696963334801
1001.8691660000001,1002.9268926459606,0.12335786635666383
112.2950955,119.14722708813434,0.15853768117081748
208.1147464,216.89616557097284,0.23665467462473358
32.55779102,37.30325639670423,0.24243037686808325
62.14859472,64.53802207853632,0.05118925862397369
1006.147448,1133.7914767392717,0.6752268942759263
513.1916398,788.21152318693,0.12134008329270486
1001.5856449999999,999.2476447727537,0.07804960710161087
8952.059555,3531.793364025227,0.6898799099791478
313.7406831,614.8991859498782,0.4344499654271845
12.29462382,10.39882133242427,0.04344515472070683
3002.058736,4528.192396352265,0.3878356899864118
1001.5054779999999,997.685257595195,0.07718906666001733
1008.041259,1244.702713490334,0.12013812104553258
46.32205724,48.056410719812334,0.0453272515466595
501.76099220000003,502.70499785284653,0.05395911281030189
1001.612976,1006.0170778462301,0.10451030243629977
6994.972956999999,6503.139637798202,0.2639642185744604
2726.666613,159.37874287595875,2.788189647222281
103.3068379,96.44012193350541,0.055640546314890627
33.74710084,41.29321513117655,0.23452764734750028
183.51259430000002,288.8396861081932,0.45062568217342197
31.33768627,30.40594663429201,0.04346816548719647
31.25165827,30.34578071645835,0.04954765180375373
1233.3817900000001,473.32733838066633,1.0300403686413058
214.37544759999997,176.355419436212,0.06259042071445556
