139.3073,134.86177686139402
138.9801,138.1333553393018
31.3123,33.428732133430046
7.2857,9.397030573502938
6.9385,6.6492944783941486
35.0216,34.13843049687692
69.7791,65.11355179331166
13.3654,13.085320145788344
21.3389,22.483002434051286
207.39700000000002,227.69849210754472
13.7724,16.109656515862383
138.7143,131.5464540438022
27.8505,27.314947917425403
69.4967,65.94677557505534
7.1346,8.269843725233496
28.0266,27.6240110352924
27.9502,27.13882662365629
14.0764,14.428725081640291
13.4983,12.868650307454576
1.3389,4.125908325922706
6.6611,6.925990278353841
27.8821,27.313500116599265
174.1595,171.0587350372913
35.2924,34.154706862106906
138.6312,140.4716416006075
20.5847,21.396724790628344
20.9435,21.192267536638862
1.4419,4.086818702727766
1.4369,6.61766736246688
25.9385,27.113092902491847
34.9219,33.79990572314027
173.1213,180.91667184468702
69.9502,66.97800521835755
104.4435,101.76990976915809
20.0233,19.4012583021998
6.7857,10.898003708908853
209.4053,213.43488911212356
13.9252,16.842431189242397
104.6213,102.31500840532044
13.9186,15.193729219181044
6.6794,8.500969169589602
1.3605,1.8195249781417715
208.6229,213.22072397436878
1.3854,3.737338747016243
105.1213,97.58264912712359
25.892,26.41910325882493
173.7342,170.09570407135442
103.9236,98.28776492397171
1.3073,1.636344141237795
20.8605,21.66419622460304
69.29899999999999,67.2906530064195
19.9734,19.542031384080047
34.8339,33.55041517582741
