16.1582,16.177889899429328
17.924,17.93330989775572
90.6615,42.12228435925383
16.9804,16.55980446245838
36.1007,41.76130036541975
17.0845,16.779003238873052
16.1264,16.228300159800362
41.4696,41.00898041561079
16.845,17.066643228106898
18.8085,18.270348892112697
16.6885,16.46226933194311
17.6552,17.534909406016865
15.849,16.094329782985806
17.28,16.86619072903521
16.0514,15.985722095642977
16.5203,16.831877311411645
15.9243,16.161281941677455
16.0728,16.062975619578882
41.8435,41.82009661629479
17.4302,15.84985120899106
36.032,41.29893239765994
16.2363,16.57561054576418
17.8087,17.34617929626726
16.3041,16.312027607008844
17.4402,17.128222912877966
15.9855,16.097702456342976
15.9546,16.07586493484779
18.3468,16.61842038164603
17.2104,16.86450525468212
63.2697,42.07443462373699
16.0889,16.16209608126559
17.737000000000002,18.00731198008241
16.5097,16.72657896771547
16.6085,16.706165636745915
48.7251,41.94365659796901
16.8422,17.16747826731268
16.3349,16.828773467585748
16.4005,17.11993272785514
17.027,17.209269480998717
15.9993,16.054698005677235
16.0553,16.073087487685154
35.2283,41.24942035024257
17.688,18.434133711545428
18.2029,16.030673004397038
16.304000000000002,16.030419055188602
73.7316,41.645988931055975
16.4131,16.135005701664046
17.4693,16.983650341443408
34.9194,41.65315740317004
16.4248,16.384094803098947
16.0293,16.4465200684437
52.2631,41.26416760216908
16.2312,16.175176364763402
