139.3073,142.48973880000233
138.9801,142.30807940000204
31.3123,34.54348358321437
7.2857,6.714297818369413
6.9385,6.670816253488462
35.0216,34.75166281392845
69.7791,71.07327420000016
13.3654,13.630466820476133
21.3389,20.65421921642856
207.39700000000002,200.6153321000015
13.7724,13.870953275476134
138.7143,140.53611699999968
27.8505,26.590455307936416
69.4967,71.14394409999987
7.1346,6.775485939018762
28.0266,26.609197205555454
27.9502,26.565936265555454
14.0764,13.769337506349185
13.4983,13.564070557207868
1.3389,1.4549185296103857
6.6611,6.899776748769567
27.8821,27.272136379481317
174.1595,171.86244080000176
35.2924,34.22615954333341
138.6312,139.82170689999975
20.5847,20.976409237777784
20.9435,20.92110938111114
1.4419,1.4115225906745978
1.4369,1.4303339037157319
25.9385,27.380752170793592
34.9219,34.18152522841256
173.1213,171.62464720000207
69.9502,70.8101664000001
104.4435,105.06459149999918
20.0233,20.57774469536437
6.7857,6.9479186205827705
209.4053,200.63020969999826
13.9252,13.821106304473316
104.6213,103.83335329999862
13.9186,13.810485001230102
6.6794,6.916786363675502
1.3605,1.4610855081096663
208.6229,202.51438720000235
1.3854,1.4429917510389563
105.1213,102.90863019999887
25.892,27.398586995288618
173.7342,171.7765663999998
103.9236,102.78200999999927
1.3073,1.4338174286796472
20.8605,21.07299703347375
69.29899999999999,71.58555940000015
19.9734,20.652175060983037
34.8339,34.514217032023915
