16.1582,7.726108485391467
17.924,26.16444576658245
90.6615,44.384124708716826
16.9804,7.525847101266255
36.1007,44.341964417322046
17.0845,7.5982860158241445
16.1264,7.446856676397534
41.4696,44.744616864191855
16.845,7.277981353301268
18.8085,26.674737878053282
16.6885,7.253856307144677
17.6552,7.688107137963623
15.849,26.10594643623357
17.28,7.446710565223387
16.0514,26.134706603636847
16.5203,7.301866402768128
15.9243,26.20712868486449
16.0728,26.057665048748532
41.8435,44.74758041569485
17.4302,25.958790129820304
36.032,44.72511574827913
16.2363,7.2958019814737485
17.8087,7.767559997203734
16.3041,7.103484994502285
17.4402,26.54758569602166
15.9855,26.112944028585773
15.9546,26.02389724066231
18.3468,6.9556200188714605
17.2104,7.547280224253485
63.2697,44.37397364532845
16.0889,25.976052279943858
17.737000000000002,26.187148345383434
16.5097,26.059193464975415
16.6085,26.313537131420304
48.7251,44.769827337355196
16.8422,7.229246903903214
16.3349,7.929708466437176
16.4005,7.2534007508871445
17.027,26.388986638930806
15.9993,26.075442544101005
16.0553,25.992488145607414
35.2283,44.85358059046713
17.688,7.929216442699501
18.2029,26.058225038133408
16.304000000000002,7.96104984200455
73.7316,43.977324531899846
16.4131,7.931334018920631
17.4693,7.838245570578301
34.9194,44.71868046117359
16.4248,7.295411394193296
16.0293,26.20986823003178
52.2631,44.76863334668713
16.2312,26.071486120507558
