16.1582,15.34614802879939
17.924,18.981934221671665
90.6615,43.38138332005114
16.9804,17.156636142597947
36.1007,42.66380572405119
17.0845,16.61345916452096
16.1264,15.655350567631459
41.4696,37.37985349577811
16.845,17.259444737630034
18.8085,19.798998754079904
16.6885,16.941016101964138
17.6552,16.65324637742789
15.849,16.987642783436982
17.28,16.409691526071825
16.0514,16.512181498465466
16.5203,16.737264738189438
15.9243,16.704660761532537
16.0728,17.02327733373103
41.8435,45.32493464664027
17.4302,16.76488712385664
36.032,42.19783048910075
16.2363,16.526660977956013
17.8087,17.577240523531728
16.3041,15.565102968708231
17.4402,18.06202504424772
15.9855,16.85910994666841
15.9546,17.04840193111687
18.3468,16.084836687257564
17.2104,17.053522777266735
63.2697,41.28188648370225
16.0889,16.926646602479437
17.737000000000002,18.747592655263034
16.5097,17.402509503868956
16.6085,17.362599163705596
48.7251,41.073144470274684
16.8422,16.95557212256645
16.3349,16.496907039192052
16.4005,16.84197111528411
17.027,18.081352945636183
15.9993,16.828663510799117
16.0553,17.02236393619279
35.2283,42.03566828528602
17.688,18.91546329977524
18.2029,16.886461389229567
16.304000000000002,15.209578056228338
73.7316,38.00569286167183
16.4131,15.486457983982518
17.4693,16.40544754810196
34.9194,42.378339470564065
16.4248,16.772628487945866
16.0293,17.23427757308582
52.2631,38.32297134874522
16.2312,16.753632442263182
