139.3073,138.99759
138.9801,138.81622
31.3123,33.442944
7.2857,6.519709
6.9385,6.36482
35.0216,34.98795
69.7791,69.91552
13.3654,13.5230255
21.3389,20.651855
207.39700000000002,209.12335
13.7724,14.259363
138.7143,138.83716
27.8505,27.805708
69.4967,69.38915
7.1346,6.4678326
28.0266,27.925505
27.9502,27.552479
14.0764,13.9196
13.4983,13.650095
1.3389,1.7101407
6.6611,6.9903255
27.8821,28.000612
174.1595,173.47539
35.2924,35.09969
138.6312,138.6442
20.5847,21.317417
20.9435,21.200779
1.4419,1.8858432
1.4369,1.0795197
25.9385,25.773039
34.9219,34.788002
173.1213,173.31374
69.9502,69.67778
104.4435,104.51832
20.0233,20.248205
6.7857,7.5760036
209.4053,207.78296
13.9252,14.178257
104.6213,104.31608
13.9186,13.748924
6.6794,7.4465804
1.3605,1.2204515
208.6229,209.44745
1.3854,0.9289782
105.1213,104.85378
25.892,25.93177
173.7342,174.25099
103.9236,104.28571
1.3073,1.6985543
20.8605,21.163387
69.29899999999999,69.56309
19.9734,19.714123
34.8339,34.924423
