16791.176359999998,17032.578880640183,0.46393946285302723
8622.985342,8569.349912417647,0.5808217856697293
9423.274693000001,9563.54603007268,0.24479878400689845
1903.189911,1498.3503727455711,0.37688424555202443
15571.93176,15080.643765645162,0.5143895718722529
9209.025829,8253.655661664883,0.5899981255767173
7974.669489,10290.233566826982,3.0485774166283623
7236.9575079999995,8918.688813642972,2.580561841963286
8607.192165999999,8058.493968901722,0.23261455796848526
1229.572431,1090.6897648921092,5.6823693314384744
18291.115680000003,19303.152608486835,0.515496317734443
1303.132334,898.3842569945091,4.122606233161418
993.5197696,773.8654825575046,6.343828092944984
17729.58011,16946.3548598566,0.4454774527685891
3368.8217630000004,3033.908062414663,0.46686064925969784
1026.636449,928.9976759832116,6.257482158927735
7213.537708,243.45170124059752,10.259130547265032
16886.40557,20312.225552506363,2.485706787393705
3824.842307,11008.217020582377,3.130969306738939
11551.72494,7964.023554548944,5.442353179970855
1452.806691,1386.3289895495789,0.5633481891292796
16128.874569999998,19763.4744557083,2.549360949337281
1420.1513630000002,1364.8674132398241,0.5654600908208739
15376.533819999999,6786.511142313152,7.4930513466524475
17030.77003,13376.025394457647,7.362847112824554
1279.456551,1406.2385805117462,0.5126152169413521
7976.04812,10689.601493813701,6.573131984611406
1356.31969,480.9536171192192,6.7280556464782215
15687.50849,14845.289857578106,0.539667616088172
15577.77273,8384.353042500426,7.180155078890666
3862.599718,4545.726928574702,0.3479896175081827
16187.1526,1486.3459824395472,10.059780457582622
8307.35793,1123.9807410154087,10.134149677629498
3479.857767,8586.686879508234,3.023956252304852
3534.9544549999996,3578.668276684367,0.32830582386611606
7887.011928,7914.866679452472,0.2368342368208852
14109.99523,14327.424384920441,0.41431586545070087
9537.260102,6143.146083328885,2.163715102940754
8207.283259,8103.049011887438,0.236917679804143
7905.381187000001,9063.0650343532,2.5165460322421356
2335.781562,3483.036427604112,3.012481335772352
6953.514609999999,913.458944881834,10.176818306510272
14298.77539,14058.038443819596,0.3326457300293671
16651.65671,16503.51781273574,0.5088146275719666
10433.30163,10833.787924090464,0.33476268712502666
10449.471440000001,5900.8655311403045,8.669349159313413
16421.452680000002,15354.963537883525,0.528943322080922
1122.897723,563.3575645131951,6.66630640746228
1348.848942,301.1840562087453,10.282548000412293
9315.553786,8368.436288631321,0.6042386263938467
15168.984859999999,15513.612897840965,0.2439812906103114
14088.808319999998,13825.177969787148,0.3241116493704094
15684.691,11970.88456270945,1.8415310415447161
15208.1036,12022.524636472766,7.506192171471041
14498.416169999999,7517.893982063457,7.2075358201625015
1370.2524560000002,1378.5713506123109,0.23393254531810018
8388.067766,8677.305417394697,5.4611367209010515
1835.5532739999999,1714.638264531208,0.35714961320891475
3823.522371,10528.505696382483,3.0592741033242308
1176.871066,-24.35804305551076,9.866696024299888
15025.724330000001,14984.652538952312,0.502828291184591
17665.012880000002,13308.72571331688,7.34412975864359
16873.247,16979.398788166556,0.5805267938683977
9794.668440000001,8938.493781403353,7.219951989129869
8765.724404999999,2311.0917508875073,9.871813406944021
1407.811848,1826.449369289174,2.685453959127963
1331.176334,1196.7478346818036,0.30498427250978527
17858.64975,11906.53599493233,7.32274158539585
2382.207849,3173.969094014066,2.932184424654865
17966.61072,11915.382940493035,5.491230105677837
15602.82445,11008.319045006449,1.8210353303421567
1861.145068,7509.160025313651,3.299609528335821
15765.08934,6495.07562419224,7.279923405638948
16121.617730000002,10196.960748812451,7.464508072845478
8007.901631999999,8156.721325193729,0.5230618185802791
14932.71546,18869.542598742988,2.5401275931844527
9063.288212000001,8646.703473500827,0.327004267876221
1373.530139,1418.3439435937485,0.5666882368932031
11553.9294,8625.124911028837,6.939177557824483
15575.645040000001,14994.705137737656,0.24065797094891336
1857.0201710000001,7104.582999044447,3.41571390621949
16926.00597,16823.32723400683,0.595634454046762
10244.3581,10085.640815760506,0.35170644592722694
15937.616080000002,12028.72737004113,1.8598685211123065
1332.909675,1445.8727151010933,0.5826688684770936
1411.880625,1383.3596799889328,0.5034968329657983
14453.54105,14255.811348259987,0.33277511524587866
1258.810431,915.4782184990311,2.011553804140473
1141.311926,-76.00092865123274,9.736114353306425
16651.265180000002,16207.69929826485,0.5257786731467347
16064.40985,15993.473449459647,0.3122813876426285
7798.810233,10429.498928328965,7.3339493037811545
14789.69024,10638.877321856944,1.8254647311888588
1521.104605,1477.6368903455134,0.3685008534250047
8984.512707,9400.400865553587,0.3126132599681454
17021.28586,13656.322878602607,6.807770275697511
3937.543031,3690.3967263452973,0.32258390490913963
17399.76527,12670.044396158683,5.339334314696287
1253.2466470000002,388.5789998854721,9.946063707122116
7603.551001999999,9663.359857165638,7.1981869302448525
16996.47986,18808.466172033022,0.5206194191855349
15903.618830000001,15787.975168669882,0.2983112590841014
14823.826619999998,7237.193861014066,7.379498154246444
3587.069567,3439.801783187158,0.33594550954386965
7103.828305,8319.28902394812,2.556618877410953
1271.103365,1236.4757053275312,0.5737122373489815
16658.56155,16799.415028415864,0.5356983938883126
15525.99657,14549.772348321627,0.5069010232321686
3585.804569,8263.590962293174,3.068692695716304
8462.152722,10583.636315405192,7.355710844965249
16842.71265,16691.09021775299,0.5012028333483707
16030.00695,15984.834717138532,0.2397238256447358
3593.414339,9462.000056503239,2.985231067911337
15293.00243,16400.66845024638,0.6091797098731135
15235.63908,15524.595437164127,0.3435790552963364
1427.091746,1451.8416904656735,0.24321340293957777
7638.5750180000005,8744.030351508254,2.5716552324755386
16467.90471,19365.614116800607,3.1072262220077773
2450.945139,2213.040690158812,0.3508207625097492
17210.230330000002,11166.144364371037,7.245724855428055
526.5777882,553.0413563653144,0.36715627701764997
15628.55419,15525.57526570926,0.5258941207364374
17109.06678,16959.382790703043,0.2405696958994351
7633.5101159999995,6634.486500689221,1.8822126477322534
8812.014887000001,8349.236996989779,0.5072036789456442
15880.69926,15957.000899965777,0.5786002004990698
9433.80878,12873.53333354809,2.711550795884443
10480.24888,10519.168526667787,0.46349777299446554
1044.753462,986.2105079991913,9.085493111060597
17548.836919999998,16599.094328094397,0.5259489316582046
566.0946552,515.8103049606096,0.5136553133788678
16030.329909999999,8416.441501307454,7.488912871125773
1275.3192880000001,1488.2911118881025,3.5036073523616933
510.3674864,1147.074721363806,3.4834890136336036
10244.23415,10097.611107008328,0.5270425085683891
1234.449868,487.57430946077477,10.32625307192537
18365.87069,17924.242461327016,0.3115907961851557
16657.29566,10804.933848198882,7.4942620446850885
15065.381319999999,18294.319870385687,2.612473768634471
8600.069637999999,8982.849707453151,0.3567439783738549
1272.049344,133.55090530308624,9.831976390244566
1378.097809,1406.8941046460056,0.5185113220507028
552.7594365,520.2307655163364,0.36328381242041013
8994.476936,8940.799090922425,0.6013173910275456
18410.83393,18573.249542708378,0.5354440005375217
9787.882856,9815.304261888425,0.5174342804406614
1874.308963,7565.939905545044,3.4617951790244703
1445.8990199999998,1121.5665031687229,1.920970210291782
2312.052927,2409.1390453538315,0.4843945553901
3475.020743,7833.192879629389,3.7159641821003078
16405.89368,16887.20174994723,0.5017175051639966
13893.13938,13973.93986572169,0.24184109706194953
7940.933643,9025.047058446984,2.6106833812033723
8003.700640999999,8252.127228691976,0.520456606399099
14610.35748,8917.09003619983,6.999471987337231
1133.533071,1218.5106411737436,6.94799724448997
14293.77125,17796.383899456894,2.591150889719396
1425.637884,1324.6601980748967,0.6095894023441201
15042.88455,11588.776290935883,7.292592122971367
1474.1418939999999,1421.657529228825,0.3716206989774842
1367.7315820000001,1392.8051329852788,0.5409301563487077
1354.979944,174.09879913398854,9.973969149925145
2409.022409,3197.216539411398,3.16058674115987
2316.918127,2245.0697302553854,0.3338512236370507
14654.96348,10303.572674569545,1.8761654553198122
12996.23745,9765.227971823311,1.9179026362008351
16162.722230000001,15334.101135193623,0.5945578204424979
15115.87106,16327.92809771762,3.0629528366968284
17094.33925,21337.407736579633,2.6385332312850363
13659.70487,9923.84514459019,1.8801984684921496
15238.2007,11062.408817384165,5.621003289421168
8461.442140000001,8513.931961072107,0.5627040963840585
3624.0879,4094.3074527153512,0.3344362146150658
17299.08879,13007.867669205554,5.566697098137523
7711.215368000001,7632.308296521277,0.6190862024375756
503.005364,928.2876656620286,3.33842856100093
15770.195130000002,12154.828362988583,1.8868958614614826
13981.94875,14259.829241447042,0.5312280072995669
16820.49805,16938.752137625157,0.2480452602199179
16250.3207,15618.286497854882,0.47515249740876736
9846.567706,5115.644305895943,6.7410943463923605
1403.976993,371.1754371877558,9.993781878975456
9409.996409000001,6349.942550425249,2.0065520592849375
16717.0113,15681.14171468165,0.5385126556309044
3810.800876,9002.810095694938,3.1421666362124667
8473.520201000001,8900.802979088503,0.36039360212405913
1494.001048,396.4405203422486,9.96118756992973
9931.156631,4011.476550440953,6.783450569109507
2328.686067,2340.2430398850997,0.48546028931731416
7855.592469,8002.044113931697,0.35092112822957944
512.7366184,1141.8848251033573,4.356324900773855
1197.26928,882.7083780009779,2.1990473044728867
7288.662020999999,6546.764366706417,1.8101130807425239
1184.602252,1045.6378466366489,6.673505620929864
2332.772513,2706.576364507998,0.3538906070407927
15095.44056,10644.00949440224,7.309640691600458
2461.282116,2172.995932652391,0.3615147330910333
15194.07594,8808.404938256239,5.443617626663004
17675.72999,17370.94757091849,0.538374527619211
1328.9206609999999,1701.782763917513,2.6932253434796762
567.1844871000001,585.135952073844,0.32901417708129926
18027.85022,18164.552750416802,0.45695674127554714
3939.290457,9524.51061391851,3.02431068445257
16460.32646,15981.173886813518,0.46835466104100143
1327.034582,575.148657447524,6.51769231309768
15311.543119999998,11785.722829797356,7.161805724288353
8802.354899,8301.886736965902,0.3277337393023536
8504.35034,8620.644602999451,0.4942669754601653
1222.7121650000001,1630.2578396256079,2.6611247199209185
3765.011824,10184.648614001471,3.09433781965597
3599.677145,4425.6799107387515,0.33440938795971653
15807.297209999999,15889.167118398826,0.574804195353288
15615.625090000001,20398.720298292246,2.6337095596118085
16021.327630000002,8343.661405463748,7.276197210064635
8412.859225,5538.134616343679,3.631206061682656
16317.465230000002,15844.20973931653,0.24011210478521772
8248.567818000001,11569.07439202854,6.591296844222757
516.2891235000001,1036.3205823028827,3.241227872007477
7831.198399,7917.551623398871,5.417094304861646
15285.32294,14573.304582913344,0.5164457153554317
524.0694864,529.9949196634786,0.5125986941077618
3786.1068689999997,9930.843754119895,3.038710515621831
1431.656774,1110.1201878078032,1.9234434417682758
3810.296018,10841.504519427985,3.0961414306338817
8998.954208,5845.499939382786,2.1346853872513587
548.9927504,710.2632311499764,0.33040211700757394
2430.309389,420.76378403091854,5.893164826371269
14062.8696,17480.658910851056,2.4862308234145445
7505.962720999999,7633.629655462653,0.610266337177551
7762.0320090000005,7772.945447296551,0.6009707527128156
15689.060730000001,15041.577805906592,0.5032898691991713
15576.56479,15082.336395278431,0.34652452898321046
3791.9417729999996,9906.319040631623,3.053809291211763
13603.344030000002,10838.955529191482,7.427199643569393
16174.118169999998,12953.634217460192,7.702557811307572
16110.65267,9139.30971223505,5.380686173928245
14335.21746,8162.800291083532,6.697636192133368
16305.24136,16300.592757430772,0.23684886816175027
1073.922178,578.1250586490846,6.3325986687732705
9050.197199,9285.6385138091,0.6067366833492218
10338.29938,13097.196267625914,2.69340786690203
14530.36275,10365.30652545128,1.9032745946068954
1377.0649039999998,1263.6198586598005,0.5047211385244244
3580.0145820000002,5499.838296780596,5.549844201785514
16139.947259999999,21079.485621720403,2.584571830466192
3698.39315,9975.511069639033,2.9888040040881294
1813.364203,2000.0114610992548,0.33876299370623913
8632.733861,9136.549304439643,0.3036392190818603
15645.2526,15451.114898235053,0.33652377184485033
8346.264036,10627.367780797262,3.0702632479949328
1214.354567,1603.501569595541,2.7016276222753337
547.9500208,1216.917666835116,3.4339940997174985
12788.50439,11035.996583962484,3.4503065370460044
1381.07374,967.4918674297217,1.888203876212242
7596.513174,520.2944660152388,10.120120467048478
7951.339292000001,9868.197834516603,7.206118058126387
9281.212109999999,8634.133951627484,7.2272121850926725
1465.357687,1083.2704643374962,1.9011363999438045
18069.40812,12932.823131640886,7.540922487787721
1907.1829920000002,1863.359694993854,0.34881426520409425
1897.4783149999998,8473.31258093573,3.3750782606628458
3610.204628,8478.732859813697,3.017073538806323
535.8048613,1099.9631042605329,3.2970777246067686
8469.379641,8783.1544534189,0.4962507817459225
3765.1424859999997,3042.096168784817,0.34839044324501073
15739.45794,15797.144033464232,0.5104783581909867
15210.370359999999,15835.169885774707,0.4521799956398425
18410.723159999998,13342.003417514976,7.3228690140881945
3602.700842,13685.568204176887,3.4545017203539556
1254.501026,1392.4628278782313,0.5764489565461987
16476.72244,16202.181265520681,0.47129206209998237
17259.272969999998,17031.379748285453,0.5075953590031256
16525.981880000003,10857.949328790977,7.360732325873428
16734.226469999998,12080.416964180105,7.512767898485116
15490.52686,11787.475807462712,7.345102923841539
10326.874740000001,5268.477830058434,6.5278201028783105
7665.619586,9786.690458644154,7.271423855322279
7108.911056,10047.841631615336,6.863849796005766
17664.05295,17182.51616253224,0.4546971361153613
18043.964669999998,12730.242894491177,7.4891250188903395
8114.826381,6859.273896916056,1.796136630114428
16722.33984,16492.395020951466,0.5587592493563843
10195.31945,10265.455630795412,0.235642713336401
15835.078140000001,15448.803473327336,0.3440618826557777
3937.7621259999996,14489.167106455468,3.3840937086840097
2396.40902,4922.216922103987,3.0933233437065133
2313.491231,3140.736120621245,2.9549873522648467
16672.43871,16700.724759060937,0.3236865011479424
13562.99825,9645.354342713723,1.902880239517083
8326.760645,11752.022155787632,7.2484144593267015
3637.920554,3744.0551595356565,0.35760327528259855
15218.605130000002,17721.692399901734,2.544602750004366
15005.055559999999,8290.701411858505,7.335480245137529
9549.193249,9367.357800607673,0.24118594284065062
8118.843754,10024.109594588035,7.632333726723801
8846.625339,8341.228379388114,0.5920798430952872
1287.633158,1439.785017534554,0.34579930240563717
881.6429475,608.3122593533406,8.899320024245652
3559.5561479999997,2498.464257033588,0.3440076200205065
1272.336028,1268.5112450495153,7.1759023363280505
8036.4842659999995,8246.007806690028,5.424721722605344
6744.018829000001,8556.979986473161,6.97631598772598
7260.6711,7514.323801034352,0.5788181940387949
1277.714051,50.1604395997062,9.72763921843573
15077.23493,15399.12002128861,0.2354012015548482
10181.411059999999,9646.479620757484,0.23670067231513628
8165.771734999999,10899.486683120715,7.507742861765751
17026.538090000002,8569.014216239888,5.534710943968678
10278.48585,13594.18681047642,2.722535008869946
7664.21475,7935.194291873555,0.5212407870978556
1320.472264,982.8405324341979,2.0838509601961968
13834.19664,10531.12592514995,1.8196712346390558
520.7104644,512.752894897382,0.33218776773838193
1173.40173,920.2766855300833,1.8561144268168979
9050.163626000001,2258.312675257122,10.309433059996248
3957.2748380000003,4293.116827322541,0.3453122776667566
2430.205014,3612.2272065320863,3.077994085211184
1829.3863219999998,7496.464162844706,3.3590880193489134
15908.714530000001,12325.805913874681,1.8242648387951899
1373.4513140000001,1377.8612616685941,0.44465442329030985
3579.0041,3785.439047794963,0.32096844344621833
8519.105467,10540.225353995855,2.555795652403404
1373.171154,1681.0521245717146,2.7020253304540516
10481.61056,5364.919494573745,6.5167625616606495
3785.14856,3410.1666047703693,0.34068093273796507
14979.23824,10095.739410958828,7.4772375825639505
16695.09632,11505.31181513043,5.446235953333028
15429.48596,10350.367871802111,6.522512673791813
3838.955772,8997.732014136278,3.593730003562605
16314.29876,10783.665470653305,7.164556006428639
16904.821069999998,12854.791136795404,5.314801175911646
14840.94599,11535.030823092926,1.782495346501579
14041.577159999999,11024.875338223443,1.75480296823526
15255.37715,6335.915752129815,7.178012898575221
15295.07869,15381.027076161266,0.5191854956226087
16648.69238,19325.520337576934,3.000984913075868
14307.3749,6436.416943387102,6.7860812402173165
17878.47114,16803.44436849809,5.843877647923824
8383.34445,9258.49978783615,0.5783665729402062
1369.1658220000002,1426.5706936929057,0.5630516602358662
504.239489,1140.5344930239485,3.2641166451140196
7818.618011,7773.827786879183,0.5850749843568173
518.9503905,1045.1968623711623,3.300910814620658
7383.694051,1257.130665776237,10.075595262269184
8119.760163,7730.269484642232,0.477038575856665
13790.419259999999,7011.200438344268,7.085238341673935
16718.198269999997,12452.700625209236,1.792661150442241
1083.468484,23.24978350348455,9.449656166068829
14230.67536,6324.645766429807,7.030003820913093
8199.287497,8075.086555141203,0.32976310195647973
15035.104480000002,16703.615944349378,3.0310816026949983
7895.532284000001,9040.42685244596,2.472355092425016
2356.629752,2486.965084428344,0.3259946133732778
4020.688274,4131.519586276107,0.31458363560334507
8656.070184,8988.186262686499,5.179326970952116
15715.65285,15676.81215891778,0.21932567985156623
9201.346049,9212.0481029462,0.33552784555683485
8555.082553,8379.065844858138,0.48395122949819824
13652.692159999999,13970.328868759056,0.2229358543327571
9011.306653,1476.5704217175683,9.77026258317219
16916.80503,17116.293400568004,0.4874384695565334
16407.45016,10797.883633574143,7.294432719867147
15040.915180000002,11043.02931666156,1.8486946300129494
1841.249711,8059.9964935957405,3.300304648823101
8578.834323000001,11281.109512817156,7.404450570293679
17339.10956,11136.819619602918,7.771794993530253
7789.3148280000005,7031.664973066854,1.801779190546129
558.5631232000001,1248.3324261629073,3.245543770157213
8511.818258,8369.828782784503,0.5752655747076781
18037.00434,17565.154642069352,0.5060603005446631
8552.416916,2952.6777111870747,9.795163064477494
16491.82025,12653.901501889723,1.9273906208427438
8115.425549,7551.124974415068,5.466361918199439
9006.814887999999,1705.1753604447124,10.00298597897655
9697.418882,9322.749461511148,0.4438400036398543
7840.204987,8197.30232922164,0.447989639546667
10455.64358,14117.338452195658,2.6251689074089524
16198.82476,16949.234545799885,0.2938344534623056
15257.492380000002,16328.112356185246,0.4833104320285211
16033.17082,19484.36302879286,3.011221565427677
14436.22858,13787.139978215102,0.5587446843350337
17134.89419,17505.818456890313,0.296198398822169
16578.10626,17457.499289527095,0.5250209315473882
3727.176747,2991.3317175756374,0.3153834666390385
16615.861530000002,16986.96729433832,6.483678164232252
16649.21251,7559.386740712583,6.52678407014014
18457.08185,18258.75052909336,0.4522287120331536
8344.848809000001,8882.140579152607,0.22326908619974362
15503.235219999999,17569.79189363003,0.507547050319874
10355.93812,9877.06464795723,0.29814532755853396
7613.004459999999,7721.981187257184,0.6176234625786596
16801.42987,13182.141709951778,7.440723592945764
15199.25765,9124.316947664445,6.577615084663665
1899.937332,2075.9927349347618,0.5210500808981333
15336.53467,19617.933069263017,2.622725862907971
2264.382944,3168.7651026366675,3.116482838953151
1128.531315,1515.6142351045446,2.710605764543882
1348.964767,1147.975815085537,4.129552700848479
3972.2630729999996,4481.024436302077,0.347107546373151
16034.608030000001,16068.291337136809,0.3268780642803694
9921.401572,4667.659626040483,6.609203556633433
16489.629390000002,9876.489394072743,5.463062135399048
15272.084969999998,14916.141052841494,0.31418986253315884
10087.93309,10057.0140081742,0.46811860003105943
7537.261726000001,7261.18120891413,0.6083476343206183
9620.674848,10027.087983082667,0.3703595104763896
537.1172912000001,927.7796222033478,4.2113541768970935
16218.29091,16325.66111449588,0.3523721514717828
1346.659741,609.3278058798991,6.805979897549852
7638.539221999999,10475.167258270265,7.285899134418872
1189.232171,100.94575468689483,9.619337985582469
17470.02203,11845.417066277245,7.28072376491597
7349.073405,574.545868294646,10.034341335690717
15358.57725,11595.102642312027,1.9182825217849586
13731.979169999999,16765.159039422673,2.619144541490046
7409.004306999999,4673.432173674418,6.278237271588803
547.6675911,906.7257949758144,7.101725043188952
8629.164073,8390.613575408539,0.5127483115250778
1433.472043,1388.9018549385032,0.35915942149304747
9463.632003,9588.727260354892,0.36243547087373845
7870.908808,10188.62181692175,7.5316293382735955
3890.9563369999996,9247.359977691398,3.1211803719265263
17145.74177,17666.844908393232,0.32282095670263256
10364.87579,10541.23754692103,0.37260638939196
3947.6562729999996,10578.510399009854,3.171218815867456
7751.408048,10979.87786514557,7.292984530144922
17204.04795,17207.081583248688,0.5215184825799789
1460.454775,1891.151004201701,2.7978950947085606
1487.4305359999998,1541.2410881880285,0.3176263142337646
15532.88925,19690.44590569374,2.6416974167542566
6887.25786,10965.657558004237,7.08577471911349
15355.84553,15689.484677126984,0.2439860615478544
15382.711959999999,15834.845582820688,0.502472554049241
7974.282642,9553.555112537124,7.165922379085128
275.815385,906.5228012094874,8.760099536467516
10271.811029999999,4695.382947483296,6.84731109315144
1878.590143,1887.005711643672,0.37843392417100463
15483.70353,16236.226835812684,0.5149816456486488
9821.753647,13087.562934287811,2.7950884282269914
1460.227304,1909.6492162987645,2.7969227755064154
1241.931476,972.5313255790975,2.0423261643689696
1313.9512789999999,89.32495264878379,10.066340616245684
1117.331512,1413.4479074447008,3.376501626417802
10158.5461,6457.981162910966,2.029577869295139
