16791.176359999998,16910.42497903475
8622.985342,8801.5291247846
9423.274693000001,9498.65044975717
1903.189911,1895.8555587799701
15571.93176,15845.48790367517
9209.025829,8489.520164296004
7974.669489,8323.45690302414
7236.9575079999995,7357.770197546769
8607.192165999999,8572.535968651999
1229.572431,1256.333266273554
18291.115680000003,17859.526622861846
1303.132334,1263.0147933937008
993.5197696,1125.1768767491699
17729.58011,16296.98163319632
3368.8217630000004,3455.7098703077695
1026.636449,1123.6345128730086
7213.537708,7501.555964806476
16886.40557,17381.613125148142
3824.842307,3814.3473358725078
11551.72494,13881.791112872723
1452.806691,1453.0298952429052
16128.874569999998,14969.672461322549
1420.1513630000002,1449.0706684500071
15376.533819999999,13895.939973570226
17030.77003,16869.179140966062
1279.456551,1315.9559712768842
7976.04812,8322.877833378367
1356.31969,1330.6259415477537
15687.50849,15341.428953576436
15577.77273,14960.188821870253
3862.599718,3883.5998829683494
16187.1526,15092.414139599
8307.35793,8322.429864295576
3479.857767,3462.128968795608
3534.9544549999996,3626.699501784033
7887.011928,8352.014701461112
14109.99523,14190.50176010906
9537.260102,9715.738803277794
8207.283259,8348.386410408195
7905.381187000001,7864.698600157661
2335.781562,2376.6631917419218
6953.514609999999,7385.0630016317555
14298.77539,15002.915249897655
16651.65671,16297.747545287806
10433.30163,10288.888885580318
10449.471440000001,13791.48316616733
16421.452680000002,15899.098803698818
1122.897723,1243.9308214022037
1348.848942,1308.263301586005
9315.553786,8745.474571063236
15168.984859999999,15760.19984693765
14088.808319999998,14431.863706455935
15684.691,15602.515714632344
15208.1036,15196.873409099824
14498.416169999999,13853.138558860117
1370.2524560000002,1457.4487478865044
8388.067766,8331.257676252899
1835.5532739999999,1873.6648150409696
3823.522371,3769.7809363282527
1176.871066,1155.4491082362226
15025.724330000001,14686.934841981314
17665.012880000002,17114.122710888114
16873.247,16074.805180867823
9794.668440000001,9942.972612997288
8765.724404999999,8767.665125320787
1407.811848,1338.3888250672137
1331.176334,1304.9142473409343
17858.64975,17565.413026323753
2382.207849,2391.838138831953
17966.61072,17558.83447605525
15602.82445,15340.360221577248
1861.145068,1873.6004310299743
15765.08934,15636.523966460407
16121.617730000002,15993.327036011413
8007.901631999999,8210.377322677017
14932.71546,15057.74479010489
9063.288212000001,8725.577247739096
1373.530139,1379.7449172704858
11553.9294,13889.771580690262
15575.645040000001,15472.950461349807
1857.0201710000001,1849.566680471157
16926.00597,16790.85615451871
10244.3581,9877.163514705746
15937.616080000002,16586.79133260749
1332.909675,1362.1608474680097
1411.880625,1452.8930043972496
14453.54105,14139.509323754297
1258.810431,1153.3953170014881
1141.311926,1165.2688438103296
16651.265180000002,16291.557443963533
16064.40985,15861.139491821765
7798.810233,7890.793784024343
