16791.176359999998,15735.0777858675
8622.985342,8364.576594947885
9423.274693000001,8251.440992716092
1903.189911,8464.179000662622
15571.93176,9263.272370276041
9209.025829,8429.083175446809
7974.669489,8165.221808855258
7236.9575079999995,8408.778168753433
8607.192165999999,8406.87491262033
1229.572431,1434.7489918730007
18291.115680000003,16000.543108990141
1303.132334,1427.2201215673904
993.5197696,1455.666747247289
17729.58011,9032.752294963115
3368.8217630000004,15101.997911068083
1026.636449,1675.7830480933135
7213.537708,8382.828099144452
16886.40557,16038.708867589763
3824.842307,8973.545917479212
11551.72494,8916.892729924704
1452.806691,1616.523733676533
16128.874569999998,8768.336779838304
1420.1513630000002,1506.4655832534972
15376.533819999999,8938.625892706288
17030.77003,15397.252337564201
1279.456551,1351.234210996774
7976.04812,8180.279549466498
1356.31969,1322.168537772106
15687.50849,15142.54238979424
15577.77273,8846.147786572361
3862.599718,15815.34683291704
16187.1526,8828.567742283261
8307.35793,8115.394620877202
3479.857767,15090.512282132539
3534.9544549999996,15322.114211914115
7887.011928,8186.934412217179
14109.99523,8907.460603485979
9537.260102,8569.954014606708
8207.283259,8076.87626179416
7905.381187000001,8072.74370272134
2335.781562,8167.894689939246
6953.514609999999,8492.886249567457
14298.77539,15109.552004410481
16651.65671,9187.983667219858
10433.30163,8478.910363424866
10449.471440000001,9037.354654814619
16421.452680000002,15177.31183716106
1122.897723,1669.9230333302858
1348.848942,1587.4580604518887
9315.553786,8539.141325869823
15168.984859999999,15712.49117495064
14088.808319999998,8900.107533623239
15684.691,15300.426831588979
15208.1036,15333.417216972739
14498.416169999999,8956.20593699539
1370.2524560000002,1658.9978517918353
8388.067766,8290.337699889518
1835.5532739999999,8354.120850239618
3823.522371,9101.184112191337
1176.871066,1680.3268077971934
15025.724330000001,8967.86736637382
17665.012880000002,15397.428138007092
16873.247,9077.749716353948
9794.668440000001,8592.540625523581
8765.724404999999,8527.655696934271
1407.811848,1538.0004127154734
1331.176334,1349.0133660351858
17858.64975,15969.602357246522
2382.207849,8381.071280175318
17966.61072,15882.513917443559
15602.82445,8963.473544970402
1861.145068,8384.757380152198
15765.08934,9239.253604346446
16121.617730000002,15791.996449563681
8007.901631999999,8339.123457809023
14932.71546,8771.664624479192
9063.288212000001,8310.982788525624
1373.530139,1494.737849198922
11553.9294,9013.05740222382
15575.645040000001,15650.248007195127
1857.0201710000001,8151.898086360028
16926.00597,15780.88066689957
10244.3581,8443.119428765198
15937.616080000002,15749.075683979792
1332.909675,1959.8329824656594
1411.880625,1610.902139761667
14453.54105,8905.69624148669
1258.810431,1442.436870297297
1141.311926,1709.3717185620972
16651.265180000002,15809.598419675094
16064.40985,9021.860532049432
7798.810233,8409.49873815149
14789.69024,8990.009178304192
1521.104605,1465.443012931264
8984.512707,8108.079871710786
17021.28586,9123.447411767964
3937.543031,15868.617499486129
17399.76527,15909.049550777352
1253.2466470000002,1680.6539657865542
7603.551001999999,8438.216490927016
16996.47986,15185.901857605168
15903.618830000001,9138.290178945512
14823.826619999998,9382.218884576312
3587.069567,8876.691700018378
7103.828305,8185.796382629389
1271.103365,1465.3966421058176
16658.56155,15693.792227096608
15525.99657,8934.725721421008
3585.804569,14790.848845162673
8462.152722,8644.540151385376
16842.71265,9138.243808120042
16030.00695,15171.964201130138
3593.414339,8832.819452906511
15293.00243,15069.472210709087
15235.63908,14953.619647305142
1427.091746,1567.3579198601765
7638.5750180000005,8302.226029525475
16467.90471,9094.417931833654
2450.945139,8282.243603390647
17210.230330000002,15998.320110022049
526.5777882,1436.9691841296371
15628.55419,15926.028066571174
17109.06678,15766.677654091207
7633.5101159999995,8404.140936454394
8812.014887000001,8688.412398497247
15880.69926,14982.649127239463
9433.80878,8090.743257932716
10480.24888,8457.368812399027
1044.753462,1689.4991768978307
17548.836919999998,16158.887360363333
566.0946552,1670.8629123472238
16030.329909999999,9178.437087778195
1275.3192880000001,1317.129134189032
510.3674864,1307.0712120760618
10244.23415,8318.363507420632
1234.449868,1965.8518945836859
18365.87069,16004.905359792863
16657.29566,15723.22322543952
15065.381319999999,14761.82788765674
8600.069637999999,8348.993235639104
1272.049344,1594.8280006279383
1378.097809,1907.365564585607
552.7594365,1845.9632596729953
8994.476936,8642.119816880157
18410.83393,15603.026036232795
9787.882856,8143.0582705629095
1874.308963,8418.47054421426
1445.8990199999998,1651.9021140384484
2312.052927,7983.468490949469
3475.020743,14885.892406478928
16405.89368,9274.35726237863
13893.13938,8877.873423320576
7940.933643,8525.930292147481
8003.700640999999,8312.537432000812
14610.35748,8835.066044191733
1133.533071,1725.5038627053782
14293.77125,14936.928234982524
1425.637884,2154.004111888209
15042.88455,15389.7274487472
1474.1418939999999,1685.982072853325
1367.7315820000001,1732.2652172598155
1354.979944,1769.9283479537207
2409.022409,8327.112720578538
2316.918127,8158.773727807209
14654.96348,8689.386959907177
12996.23745,8864.487307232965
16162.722230000001,9346.305241419366
15115.87106,14916.439281787207
17094.33925,15970.825400977983
13659.70487,8843.998354037649
15238.2007,8742.499755378778
8461.442140000001,8570.376727371382
3624.0879,15095.072712619592
17299.08879,15122.395058717311
7711.215368000001,8915.202749374832
503.005364,1839.2019051185362
15770.195130000002,15430.09664419847
13981.94875,15228.013217509026
16820.49805,15814.172408132963
16250.3207,8749.261109933226
9846.567706,8284.283548605754
1403.976993,1979.1086540943834
9409.996409000001,8588.201098850845
16717.0113,8841.827398746187
3810.800876,8681.097450466175
8473.520201000001,8539.316408235098
1494.001048,1978.903764562454
9931.156631,8129.67215447529
2328.686067,8333.669185601033
7855.592469,7998.587651455586
512.7366184,1286.582258880766
1197.26928,1679.220718298875
7288.662020999999,8167.131533758865
1184.602252,1368.4735169887026
2332.772513,8508.769532926819
15095.44056,16076.90732935519
2461.282116,8408.838994862828
15194.07594,9033.742502819074
17675.72999,15681.879721128233
1328.9206609999999,1775.508660962776
567.1844871000001,1726.5143537818494
18027.85022,15967.999020944568
3939.290457,16061.431091067903
16460.32646,9143.735216419498
1327.034582,1661.4566139784529
15311.543119999998,15656.664034406138
8802.354899,8437.495631756658
8504.35034,8410.281878389957
1222.7121650000001,1334.2132161377758
3765.011824,8972.080434668773
3599.677145,14918.037401699017
15807.297209999999,14975.763146567933
15615.625090000001,15816.392448502243
16021.327630000002,9267.679278045045
8412.859225,8300.485118353145
16317.465230000002,15638.46057431941
8248.567818000001,8057.9079754481845
516.2891235000001,1587.4525322063273
7831.198399,8188.605110050765
15285.32294,8975.255662701762
524.0694864,1440.5180640680555
3786.1068689999997,9115.078579525678
1431.656774,1454.7016520255966
3810.296018,9135.539259915346
8998.954208,8400.93115346529
548.9927504,1297.39690910862
2430.309389,8286.3015303956
14062.8696,8718.800115232734
7505.962720999999,8524.884278364814
7762.0320090000005,8810.75755797605
15689.060730000001,9129.26216748323
15576.56479,14946.817048695384
3791.9417729999996,8972.20344477132
13603.344030000002,15358.366734438041
16174.118169999998,15225.9372553296
16110.65267,9037.842839570509
14335.21746,9408.30943065637
16305.24136,16067.578018992639
1073.922178,1359.0589772589155
9050.197199,8809.025213470197
10338.29938,8713.701502369673
14530.36275,15095.679814903126
1377.0649039999998,1354.9996438749931
3580.0145820000002,8833.14162319581
16139.947259999999,9021.19775195226
3698.39315,9115.201589628228
1813.364203,8378.710905474933
8632.733861,8294.620497002306
15645.2526,8986.264022626328
8346.264036,8028.96187757563
1214.354567,1763.2076507084694
547.9500208,1591.5528689577404
12788.50439,8847.325211153351
1381.07374,1475.0393223127285
7596.513174,8974.216383222609
7951.339292000001,8563.172037888062
9281.212109999999,8444.35030027411
1465.357687,1454.5786419230517
18069.40812,15789.178695135544
1907.1829920000002,8235.589750515494
1897.4783149999998,8238.096101383793
3610.204628,8973.496678107345
535.8048613,1410.8827471086406
8469.379641,8574.031823850408
3765.1424859999997,15629.761775216875
15739.45794,15052.112754022655
15210.370359999999,8931.130597979074
18410.723159999998,15923.960993230192
3602.700842,15179.86776187977
1254.501026,1555.023627325938
16476.72244,14954.071499478494
17259.272969999998,15748.752693365794
16525.981880000003,16141.35942595804
16734.226469999998,15825.791937405069
15490.52686,15123.58088945604
10326.874740000001,8306.807006457886
7665.619586,8369.216227229632
7108.911056,8471.645325753514
17664.05295,15150.409611128744
18043.964669999998,15936.741121326471
8114.826381,8249.129659920898
16722.33984,15775.384123049285
10195.31945,8369.079447931235
15835.078140000001,15751.53824766874
3937.7621259999996,15903.1391309064
2396.40902,8156.316295954346
2313.491231,8254.485351779487
16672.43871,15224.732791573324
13562.99825,8891.27214391745
8326.760645,8454.605154958475
3637.920554,15201.125374946585
15218.605130000002,9197.702249083097
15005.055559999999,9309.8860289841
9549.193249,8172.741336280983
8118.843754,8475.665476036067
8846.625339,8182.006520949273
1287.633158,1328.48781121076
881.6429475,1529.8736652575353
3559.5561479999997,14906.490406190247
1272.336028,1552.2450522422769
8036.4842659999995,8199.509545262878
6744.018829000001,8275.307214103266
7260.6711,8399.40495367712
1277.714051,1828.4009830154737
15077.23493,9091.6998965585
10181.411059999999,8270.91039210611
8165.771734999999,8356.436099133349
