501.55840889999996,328.7579547495903
502.6599024,322.75417616881737
1196.399619,188.04839794396443
1004.984275,963.8797377133016
87.55749175,94.94677690296217
8.594735079,29.404947195396588
1001.527827,984.2941648257424
501.79749569999996,333.2101614139555
501.6568308,294.51830009467085
17.57751417,72.94793034599792
1003.501903,1157.2569285208624
5172.468779,1180.0026158676544
1001.834556,945.2511627219635
1001.7955039999999,942.72575087565
501.6044732,335.2538214031419
501.76407699999993,293.49670206216115
504.3241234,496.21883537255826
11.70634816,69.54691973337438
134.5256971,357.6788638990391
36.77009520000001,95.68774741682488
501.7226885,294.1046422432898
31.40354475,78.22623904977343
27.41415408,93.02646371292694
501.57295139999997,331.80814476133384
31.48342432,111.87764230838268
184.1012892,220.16854514624697
190.2675076,214.43452413634952
1001.6347460000001,1020.6979716976725
1003.760247,1066.9485843853788
1176.076933,185.6083741670793
1360.347634,681.7614442787509
501.7108633,326.64185022599895
11.66698601,78.63934449268098
1550.8085529999998,1057.6189691976174
514.2783946000001,465.96881224189974
401.3042504,792.1813062527169
506.4574597,615.1241410282289
18.29222694,98.77921182147973
1003.2124140000001,1205.6004301259995
2709.0979469999997,1100.6232808052919
137.6451068,198.76342369410403
31.86667154,124.27246276135529
57.7157656,94.23844957929794
504.27515089999997,381.77357113356305
998.9322559000001,536.2431880940665
24.28503348,39.287426124974445
865.417334,865.073750217791
501.9202709,457.7795403397081
1428.398919,1169.7966604449512
501.761166,315.50328409222897
31.22727075,31.980696974344625
1002.8258300000001,1702.0637418358447
27.24350519,120.31094816438244
1001.828964,1122.4649502641932
31.43199532,37.7287137324045
509.8087848999999,403.04620709633485
134.53277590000002,342.30549273838045
501.56897280000004,336.4407412418768
1006.7037449999999,1184.6701588677101
8992.396384,949.1027134022318
504.3435733,610.2624231771865
1003.908134,1081.3092056367507
133.19518200000002,729.3022036577845
35.89789051,106.94304170950618
862.082953,879.1962641504532
1001.4580689999999,1023.9607136483685
16.36901741,32.80741820055613
132.7309556,130.49844220467247
505.4372431,465.0243656618911
501.6097648,340.4496994061294
3514.9694289999998,1340.636855569729
41.31773748,106.60934297811315
365.0073158,285.4282442874747
173.39257790000002,112.55363954273538
83.84129397,135.34844081115241
31.66183515,39.974858626476546
1001.778438,950.5317379999818
506.7492799,558.3403286185222
504.0894007,345.05158068326426
2799.212008,604.7019213128901
1001.667201,941.379434082852
32.12422311,112.53615113833753
1001.749733,878.4768139777714
124.3924982,99.65232270680326
1007.6596099999999,1018.2905060636695
269.51036719999996,419.9633449957434
269.4451483,417.42565245093465
27.40934013,103.96625918686026
1002.9148880000001,1574.4472655090137
1001.744814,1091.8793813905004
7591.222723000001,1320.6869701936755
513.4593366,386.0844510441869
362.4651167,300.51477476675416
7549.729973,774.5188964967166
502.90193839999995,892.8977375114144
506.2155687,349.27710920132233
1001.6106580000001,958.2882725453306
31.32776176,103.36831551015639
505.85332530000005,478.0977200835977
138.13904419999997,248.84841087760935
501.65169199999997,321.1785454534566
2990.347523,1723.4051071952347
13.58271913,110.97445858279197
504.7680103999999,343.4029082438976
277.6756229,359.6382900152947
162.8146208,224.99600561781313
1362.4814509999999,850.2679474449537
172.82513569999998,167.37859180545047
34.29670421,44.52186062142614
405.09204520000003,439.97119069773055
133.1727543,717.6079885067217
1002.2490970000001,894.8592490475745
41.57020483,50.43749657519463
39.29932214,109.65166515320799
134.0676914,255.78257541437648
3837.6758,369.54240875632604
31.70687044,104.06001321566019
502.20582189999993,297.9057388798006
1346.729618,1117.714926267913
1001.895002,1027.0377441278554
307.0083018,219.45407616542255
501.44731540000004,329.0181278258739
504.1435665,511.98359535420775
1001.711417,910.2013529422618
209.7765385,228.01766324951774
1001.8691660000001,1042.8609647242533
112.2950955,98.12752376048005
208.1147464,133.53524198657595
32.55779102,108.63034421743022
62.14859472,126.16013432633888
1006.147448,1097.0346056567528
513.1916398,526.1325866183283
1001.5856449999999,994.0012089316253
8952.059555,1165.0587814396933
313.7406831,226.61298171331606
12.29462382,34.69060289584051
3002.058736,735.7471510380581
1001.5054779999999,1005.1917674065232
1008.041259,1231.456667258481
46.32205724,107.04601293950988
501.76099220000003,330.1389733382124
1001.612976,1002.8326117839761
6994.972956999999,606.1199069931271
2726.666613,1320.140246892651
103.3068379,132.80318522163378
33.74710084,109.34328629616047
183.51259430000002,214.14271168877875
31.33768627,79.48542956504247
31.25165827,80.15127052675723
1233.3817900000001,421.0350122772638
214.37544759999997,247.41725022143675
1002.350277,946.685882796313
6.047857557,82.07748246039438
526.6441602,483.7242657701136
278.00751280000003,361.5872158659065
1003.309073,1256.1710253895062
137.6586511,207.701649055784
3823.627412,351.1884978465937
501.65607259999996,395.3505269800958
76.90318438,144.46365185694629
3103.488714,1290.3626128040771
1346.624749,1110.8512150136003
9119.651418000001,945.4336785418162
502.3451208000001,312.631571238026
31.19080871,83.09955640632533
1001.8868130000001,1020.7914627872922
1001.579676,1025.0444805167906
8.43206547,117.67678285993068
31.98419979,93.80860475424113
266.98250260000003,750.5291026419161
31.34901651,110.5623568560703
1003.4175550000001,1058.562835766295
502.0836426,373.56591729797555
501.8402074,341.33832293660737
149.2658519,152.98179645864394
501.6930493,314.2066122597109
266.9222304,751.1133475195197
1348.925189,1303.2002614949354
64.51162635,131.4239800585716
62.6989066,138.5114004595991
352.10047480000003,234.57813080428403
31.82440583,79.36373229397731
2680.157139,1579.535400520816
1001.5982759999999,978.4177149795886
53.44708735,112.6811600514522
502.8830847,412.8797387192768
501.5936955,343.5478861605277
985.7092311000001,525.8998070460347
9029.293009,1858.022655412769
501.75622130000005,296.3520599420202
4867.639092,320.2164309918418
1001.761132,907.8877264232915
501.54298600000004,327.8650803274395
131.075545,235.6567027423025
502.3765106000001,356.56651526982716
1479.384175,1770.8950073983572
502.0434955,325.0138839747098
31.67404538,97.51180769078958
6800.402013,607.1176963436284
1002.210916,877.1721153607986
501.865725,370.71843866623556
212.5592906,125.84833875061432
1002.212298,865.9558366590844
147.9524868,132.35125026994288
31.24496545,101.5778066435911
503.208877,970.32542046976
504.20462130000004,510.91887364504805
1002.078101,982.9631862948064
1001.904131,1022.9215386512452
162.0051427,209.06558575092453
1001.649081,1063.6210197244286
1001.576235,1000.53118775633
1003.933851,1132.1206052159448
501.74112,340.6517234907849
1122.420703,704.3639689113395
17.58931957,87.00976031584247
7.288438292,112.94324078216336
114.00568740000001,104.82484191451954
34.85738678,46.36727840488014
501.69538430000006,383.8879497749155
40.90279143,136.32615113256207
2601.891223,1125.8565013398675
124.39706070000001,96.32080226137595
33.85041096,120.07659088497871
24.253428500000002,114.90150972203236
501.86773539999996,333.54667229494476
54.81719223,90.61439503679014
1001.9842880000001,956.9858103373597
100.21676090000001,140.1393641284733
1458.219859,1270.6988032335057
65.6741334,127.5152306751702
1354.3995960000002,1477.202597915798
354.36816569999996,234.34639194834634
1005.894377,1029.183635291617
1001.4515359999999,1079.8745831261353
21.29174919,114.02452854179502
76.75896699,134.5304833046396
501.838729,385.80990754866804
1013.2113009999999,1138.226013699185
1001.493657,1006.813717485598
65.44942859,126.30915706072044
401.32906710000003,795.6392031249725
2696.654237,1772.1918384855587
2530.665977,900.21069785805
