501.55840889999996,503.7165
502.6599024,497.67136
1196.399619,656.9449
1004.984275,1016.5636
87.55749175,113.797356
8.594735079,7.5802383
1001.527827,996.6945
501.79749569999996,497.4442
501.6568308,505.83612
17.57751417,25.052141
1003.501903,1035.5991
5172.468779,5317.0254
1001.834556,1004.0232
1001.7955039999999,1011.2807
501.6044732,510.5806
501.76407699999993,509.38492
504.3241234,510.54742
11.70634816,14.268554
134.5256971,185.65967
36.77009520000001,48.21447
501.7226885,504.72913
31.40354475,31.8428
27.41415408,23.485205
501.57295139999997,509.59702
31.48342432,7.77633
184.1012892,177.7922
190.2675076,201.21259
1001.6347460000001,1009.4377
1003.760247,1026.7379
1176.076933,726.5144
1360.347634,1161.3175
501.7108633,503.66205
11.66698601,10.543659
1550.8085529999998,1519.5725
514.2783946000001,892.69385
401.3042504,878.50714
506.4574597,693.7147
18.29222694,15.520068
1003.2124140000001,973.3485
2709.0979469999997,2491.8445
137.6451068,144.60812
31.86667154,24.652763
57.7157656,78.63741
504.27515089999997,510.6407
998.9322559000001,916.0412
24.28503348,17.459143
865.417334,894.7858
501.9202709,406.22516
1428.398919,1390.859
501.761166,495.66168
31.22727075,27.53733
1002.8258300000001,935.7865
27.24350519,24.791203
1001.828964,980.1609
31.43199532,30.546392
509.8087848999999,496.24405
134.53277590000002,119.9417
501.56897280000004,501.83987
1006.7037449999999,858.00665
8992.396384,8408.56
504.3435733,1284.1798
1003.908134,1006.7422
133.19518200000002,182.15916
35.89789051,26.99665
862.082953,901.87006
1001.4580689999999,1000.75684
16.36901741,19.887112
132.7309556,154.42862
505.4372431,484.26822
501.6097648,509.23404
3514.9694289999998,2954.8945
41.31773748,35.2265
365.0073158,143.44807
173.39257790000002,229.01178
83.84129397,60.168987
31.66183515,34.388542
1001.778438,992.94305
506.7492799,736.00305
504.0894007,440.21246
2799.212008,2824.0889
1001.667201,1012.79
32.12422311,10.272874
1001.749733,995.40283
124.3924982,109.72019
1007.6596099999999,988.96063
269.51036719999996,662.3395
269.4451483,589.8879
27.40934013,19.738655
1002.9148880000001,1027.8568
1001.744814,1009.4098
7591.222723000001,6221.8433
513.4593366,544.5832
362.4651167,463.4314
7549.729973,6149.051
502.90193839999995,379.0797
506.2155687,646.26263
1001.6106580000001,998.50745
31.32776176,25.998518
505.85332530000005,432.55374
138.13904419999997,76.43099
501.65169199999997,499.93683
2990.347523,2676.101
