199.2522999,1661.4560314706746
1987.8688140000002,2879.9838726518497
835.1095144999999,4509.745671391012
298.11982989999996,222.15509501337465
11403.62097,4344.120448271082
11529.12773,3325.938237442536
99.74531316,109.54056547742721
398.36631370000003,1636.6331611414887
398.49200310000003,1965.7174822759787
16955.84497,3858.4006991427395
1989.320175,2022.3050028889897
385.1395392,1914.77908371079
199.40049150000002,208.25008250746623
99.70662429,124.07322196009
398.4842494,1756.4399126665573
199.1419017,1858.7107992564063
3961.3381740000004,3821.83751945332
16928.40025,3726.2620978522864
741.9923943,885.2249646810665
5425.336932,3771.6523178514904
199.1909247,1876.4499255588323
6352.779490999999,3582.338021463261
7267.397269,3892.5930215487633
398.4669521,1774.5777093078732
3167.4602440000003,3197.7653925607137
10852.05099,5858.11814584683
10500.85815,5457.073017575354
199.4351293,219.1618486156508
198.98485269999998,155.1002511912675
849.6165374,4627.834992177377
713.7014226,1636.5424104833783
199.1844678,1811.0625364746984
16974.42809,3965.1390062379573
644.2988512999999,842.6291755214356
3884.313688,3665.2336702595812
745.100821,905.0716199736419
591.7627647999999,231.21664623299193
10870.30277,4054.541733291543
1988.9938989999998,2040.409724808867
713.2554408,2611.4601505383057
7189.928988,4717.758049422912
6257.636968,3567.2745931986337
1729.475566,3333.2864038425228
396.2853216,1662.0779262113533
100.019318,776.5209080304035
12300.57494,3993.4935020890725
115.43713340000001,826.5628934587744
1990.7690699999998,2608.477490213434
698.7005257999999,897.6748889530404
199.15591659999998,1735.474708668934
3195.265464,3616.2453715773663
298.7665809,-225.01817755960883
7316.319978,3689.8763386728233
996.97149,844.7815491209428
3174.4508170000004,3589.6725171009803
3918.0560159999995,3860.966521127715
742.1130863,936.9296426168021
597.7522547,1999.2135920736175
198.4201647,-179.24549392397375
33.2023593,989.323633974428
3960.867547,3543.269636220235
298.44826969999997,231.60870492793947
749.6417566,657.9960161129156
8335.363489,3852.030717851114
115.84221869999999,631.918108827253
299.1634191,312.25156606652627
12148.10953,3484.1295157539416
1505.355698,3441.3715517876954
3953.5607579999996,3821.243307041087
199.22278469999998,1581.9078324524096
567.425206,1892.670301298031
7240.9683540000005,3950.64177782072
5474.858331,5409.03780445228
1728.5592190000002,3220.8125261705923
11896.58675,4716.539639145072
6301.9755,3369.408991468972
299.1335482,279.9849831246188
394.26644369999997,212.0435693585232
198.2770398,1500.966982260506
71.34078305,875.7345693240748
99.72823191,129.51233277652682
3104.329689,3414.4575914161537
99.71293013,222.09773274997633
8027.429851999999,4326.2248206510885
1982.844112,2012.0503402904087
740.8808202,1018.8865371662755
741.3058543999999,959.5959516092071
10900.29044,3978.1644497183124
199.1836155,-151.04466458436218
996.9519341,952.590687574686
39.36282604,-150.75260091726432
583.7507958,1608.3433094017364
5513.293372,5578.9443430840665
39.49043034,146.1857343594843
198.6867304,-32.90657478886078
592.1473434,1752.2041478384087
299.19062579999996,290.86883532299635
3183.838563,3598.9878656693054
197.5221856,105.27416800963283
14455.50801,5734.685555279477
398.4235443,1678.5798374996523
66.77501679999999,-111.6844708473759
7319.010197,3284.363578794131
395.9012493,1636.8285796660161
7047.854829999999,5559.087582629911
12261.35548,5749.519255192967
716.57621,799.3814759865202
5779.664034,4477.961211479036
8719.587013,3606.744209526444
737.8078041,1009.7775401044946
749.7506082,655.2175206441436
199.3175547,189.36478200396868
7199.61484,3496.153541653878
5074.99558,3477.705884214419
14865.01161,5820.93118307427
519.4282147,5220.310357576618
6291.053931,3728.636536406423
198.97154530000003,1596.9519452787727
720.7542028,1464.6470610823053
299.10734610000003,193.78194202951
6507.942221,5306.403881946444
597.9819213,1749.1161459023465
3963.9261119999996,3727.409876190744
299.1319354,353.7969434179922
9524.55616,5697.117303095818
1994.0030350000002,2089.128627604832
1778.940605,3189.6572567065773
1440.430121,3543.2781163845275
9189.796956999999,3868.904634598448
16050.0865,4636.2398171918685
297.7336076,17.020342298369542
3893.3797130000003,3544.5157292267286
199.46951719999998,194.07274393643684
33.31031815,178.1613253946125
6369.688036,5204.723177664656
8080.0151989999995,3314.8809246869905
66.47136097,141.2010389598654
99.71622576,161.63344585843333
1982.1406949999998,1974.6674968559419
6460.499999000001,3798.4093916406187
