199.2522999,199.1183052731476
1987.8688140000002,2009.4600668830965
835.1095144999999,1495.8837509190867
298.11982989999996,294.7724526636025
11403.62097,10458.224932815669
11529.12773,11553.240410106666
99.74531316,99.70070442206334
398.36631370000003,373.1058924723379
398.49200310000003,397.16339776883274
16955.84497,15786.580326984393
1989.320175,1989.863462941663
385.1395392,1540.564583683766
199.40049150000002,199.01306584802674
99.70662429,99.487344767255
398.4842494,394.54429523735774
199.1419017,197.9675952583285
3961.3381740000004,3867.179103019431
16928.40025,15912.138988855351
741.9923943,734.4910801704867
5425.336932,6240.73933507747
199.1909247,197.97196821639514
6352.779490999999,6492.526520450496
7267.397269,7785.911211877878
398.4669521,394.56261784789103
3167.4602440000003,6595.377114198158
10852.05099,11250.856627862137
10500.85815,11414.473799848325
199.4351293,186.63024039979922
198.98485269999998,183.60176310667586
849.6165374,1475.3158302029199
713.7014226,723.0794449781165
199.1844678,198.77466302556087
16974.42809,14652.53431991071
644.2988512999999,856.9800755599287
3884.313688,1591.9842090544564
745.100821,678.3169858386212
591.7627647999999,279.0996613036787
10870.30277,10415.185979267659
1988.9938989999998,1986.2592825899999
713.2554408,720.3135634623663
7189.928988,6978.418265586005
6257.636968,5251.049350548169
1729.475566,1806.1945466017685
396.2853216,393.24029180367745
100.019318,140.95477758968093
12300.57494,11584.401988068998
115.43713340000001,154.3782465705181
1990.7690699999998,1589.6056927268346
698.7005257999999,871.1153485476005
199.15591659999998,195.4330573240386
3195.265464,3743.8072455883353
298.7665809,115.20207295141662
7316.319978,6333.821229901334
996.97149,1231.1747202228337
3174.4508170000004,3525.6789946843323
3918.0560159999995,3732.0425803029684
742.1130863,713.4196143981882
597.7522547,597.4851865447721
198.4201647,177.45414338106497
33.2023593,100.70104409598493
3960.867547,1352.2525527037305
298.44826969999997,259.1298295038924
749.6417566,673.0526798259
8335.363489,8890.59109122107
115.84221869999999,122.6983372695201
299.1634191,266.2261419590662
12148.10953,11872.93267390666
1505.355698,1477.5958154578518
3953.5607579999996,3817.6146045213322
199.22278469999998,199.1571730875152
567.425206,1226.2743133671997
7240.9683540000005,7314.0685099451675
5474.858331,5473.018097733771
1728.5592190000002,1710.5302652780242
11896.58675,9912.19090588563
6301.9755,6188.755599188165
299.1335482,297.12742853776615
394.26644369999997,253.6598956156617
198.2770398,196.57821972635386
71.34078305,148.60135668858004
99.72823191,99.68731067540557
3104.329689,5457.594162257884
99.71293013,99.68821970875084
8027.429851999999,9486.702180919056
1982.844112,2018.614957701335
740.8808202,739.8168478161999
741.3058543999999,713.7588364102468
10900.29044,10434.975319803494
199.1836155,122.32111097918033
996.9519341,986.4876652418822
39.36282604,260.76193397280764
583.7507958,577.0894086955961
5513.293372,5555.1289636820065
39.49043034,522.3329917985552
198.6867304,107.77266707419876
592.1473434,597.0847935512926
299.19062579999996,299.10541256131285
3183.838563,3347.0830948524986
197.5221856,106.40867776839039
14455.50801,13531.935919205149
398.4235443,378.4753862263609
66.77501679999999,158.4825184442588
7319.010197,4830.498024173001
395.9012493,393.7753539931342
7047.854829999999,6555.335877983017
12261.35548,11277.73840993488
716.57621,1208.7785397766668
5779.664034,5406.403477842322
8719.587013,8625.157212488768
737.8078041,725.3594950149932
749.7506082,699.3604058899691
199.3175547,200.19759717595002
7199.61484,8205.148348628662
5074.99558,4978.2230765875875
14865.01161,13283.138970726659
519.4282147,963.566740505999
6291.053931,5912.945749307251
198.97154530000003,198.33130663632645
720.7542028,701.2255710890739
299.10734610000003,298.6047311324905
6507.942221,8645.171786455328
597.9819213,595.0712761799147
3963.9261119999996,3684.840367358067
299.1319354,299.11395694883305
9524.55616,9568.76733518915
1994.0030350000002,1996.0046942859972
1778.940605,1782.0855938280415
1440.430121,1466.0674779364451
9189.796956999999,10361.784363061388
16050.0865,15254.092189617695
297.7336076,140.51360646705143
3893.3797130000003,3205.0470679768005
199.46951719999998,199.11013339783455
33.31031815,464.1222584466497
6369.688036,10525.583579593247
8080.0151989999995,9112.110676222013
66.47136097,329.4317867024762
99.71622576,98.85102796925996
1982.1406949999998,1787.6545277480004
6460.499999000001,7355.137561793373
398.34454680000005,397.8604692261397
299.1550359,299.13951116674247
42.7039236,173.4025457438901
712.7890412,2138.063271964667
9667.79221,10644.74082394867
8864.714251000001,10040.336009741348
10887.66338,11839.739892719423
6366.936353,6492.953789467756
3191.9922309999997,3597.6745549325015
809.913784,1773.7100914541682
9320.01903,10107.420372642657
996.3746123,966.2978352489173
16282.753859999999,15124.368215650204
3794.670775,3719.6306349367487
