11.86145246,11.839577
57.94266368,58.859108
5.140890565,4.9107633
0.46065849600000003,0.5504148
55.68173845,55.87665
30.96563114,31.31698
12.5083174,11.987973
13.78753248,12.51099
5.780079167,5.723936
81.29635966,79.03997
27.21643029,27.251537
38.33997659,37.704624
201.2491908,170.98375
11.22984247,11.965899
0.2682885911,0.32720387
194.7439417,163.06818
39.87474928,250.0393
5.882814455,5.939948
0.23897308539999998,0.16000539
17.26266328,15.105781
344.08863210000004,360.03183
6.165818496,6.65989
352.0060503,369.48477
32.43660826,31.885933
29.13854323,28.320885
156.2749895,149.78253
25.04326266,25.140509
147.41752,158.37088
49.75044249,53.00333
32.01383981,31.954994
0.23653918210000002,0.3115076
30.79680982,31.1038
60.14619356,62.038292
0.2601918927,0.3761981
0.25358729480000003,0.22307864
6.311522175,5.909117
7.053491451,6.712374
5.081779708,4.242258
6.064417145,5.714731
12.61942824,12.499666
0.4045901028,0.56219023
37.58810757,29.288933
3.457395022,3.4684513
29.92983311,29.591267
9.254171856000001,9.235137
89.21688846,44.94078
30.21740224,29.132885
178.0541577,155.1398
370.6106332,378.66537
30.49037918,30.345394
3.2633821710000004,3.1361897
3.520089872,3.5522869
3.145186335,3.418235
52.01406454,50.835587
34.41556428,34.0057
36.46147436,35.110443
23.81260246,23.705484
0.47907816340000003,0.5035777
0.23851518859999998,0.21650645
849.4629412,702.7235
33.19226492,31.338985
28.04264846,27.359325
29.5365789,29.90249
19.69991532,17.769585
34.66498837,30.882214
70.99905095,74.90507
75.08881739,70.87795
27.88777525,28.480734
0.394834344,0.5266548
11.08480701,10.921326
3.172542944,3.4000463
0.4736699849,0.42990035
55.34966402,59.09685
55.43852932,46.172745
121.5972525,104.18813
6.663195305,6.7632456
11.0039639,11.52107
145.57300659999999,144.83685
43.17189596,40.18882
3.177415714,3.0471225
0.47486441020000003,0.5491306
29.43722109,29.254768
4.716957445,5.0992875
3.1031046339999997,3.0755436
749.6781146000001,990.2681
141.6161539,142.12389
6.883990731,6.7127657
39.69133012,42.434345
875.8355452999999,658.50006
53.16049438,50.162113
6.1895846379999995,6.279199
64.07381744,63.30155
3.348957733,3.6237504
65.70730116,67.79807
10.84282476,9.912436
11.70399255,11.746285
0.23171359219999998,0.26318216
11.44294973,11.400108
398.87726560000004,434.86783
126.97447009999999,122.17057
29.20130668,27.8818
6.252200823,6.325627
59.25812152,54.40866
0.2565731471,0.28461045
14.04710874,13.724313
393.2652045,379.5908
11.96217952,11.979006
12.83899151,12.768041
0.2519177427,0.24438873
111.9151561,114.086395
29.57359038,30.347286
3.0752735689999997,3.232469
0.2554524138,0.230329
32.53137796,31.07171
6.517497894,6.4251785
35.00405834,35.212288
13.06071896,13.347078
6.0362623179999995,6.310395
0.38482921600000003,0.33799356
51.21214638,52.369278
1.8743256069999998,1.4131444
57.91444857,55.45968
2.891077547,2.8690288
6.52154899,6.2199616
108.3302798,103.81337
12.52192686,12.371319
10.33421086,10.067715
9.211481145,9.235239
478.4490271000001,484.4987
49.26184615,50.379753
1.7420440830000001,1.8117422
31.08930901,30.68846
78.37959272,76.80948
1.935890981,2.149231
18.72075636,18.474459
404.9431703,365.80756
5.4053608120000005,5.695637
52.19807897,53.816658
6.590068606,6.620325
5.784235493,5.818869
785.89671,1177.7869
145.08702240000002,148.7298
1.7849257809999999,3.610136
106.0154088,110.637215
27.04647746,27.529295
19.71152923,19.179293
0.4691807433,0.23401186
34.55356169,36.027393
0.41030907270000005,0.426484
0.2613829015,0.2738683
12.14573857,11.363954
3.571422984,3.610988
12.56135608,12.097163
62.43166566,62.043476
34.106174700000004,38.486874
176.3771235,185.56465
6.950362922999999,6.805276
701.2580098999999,916.51886
53.24907838,54.184174
33.88967734,34.44124
146.17529330000002,143.25255
737.7647833999999,712.86676
0.3927474836,0.36195773
0.4073714732,0.4257757
3.381014594,3.6487207
3.81848164,3.8680131
54.22877349,57.491085
6.567009382999999,6.547708
5.813282113,5.7195563
3.631078782,3.6671867
13.06311352,15.088689
23.60259545,22.421768
0.2484462052,0.25068486
11.47895316,11.951914
29.02148518,41.30788
1.963181765,5.2471933
3.137061531,3.0024078
58.22455267,55.728966
2.937940947,2.934981
12.26308201,13.076167
19.64445685,19.690292
712.0438199,573.12445
5.1493389810000005,4.854793
29.82070152,31.53292
0.2414898326,0.07762322
11.76784566,11.487919
669.176138,582.6726
19.53538339,19.579844
0.40589247869999995,0.36403936
6.337349702000001,6.1461024
1.925816653,1.7802496
41.73301304,40.16865
6.832744172000001,7.2413154
168.7812475,164.31024
0.4053951044,0.38063753
60.39318521,55.36129
0.382687125,0.46427366
13.10249271,13.126318
11.26470076,11.340001
75.22005673,75.19055
1.739532309,0.56314385
11.04299146,10.98547
0.23175628469999998,0.2616349
6.040282489,5.9560914
150.68009709999998,144.74785
51.45938027,49.29115
11.32943303,11.471058
58.75342991,56.456436
81.75257301,81.9145
0.24261206859999998,0.17981893
0.25032291,0.22724646
12.57434413,12.560795
6.367979981,6.247992
31.10766264,32.531208
5.911811768,5.770502
3.030168118,2.9001367
24.21422931,24.329206
1.913627189,2.463029
25.50655456,25.936003
56.73386809,59.732597
1.8822145380000002,1.3472006
0.241308738,0.26787484
34.89609239,34.621017
0.2416956842,0.13408396
5.40320303,5.474932
1.7972142309999999,2.1037428
0.3879305164,0.29808766
7.073495316,6.9181476
38.35533037,48.151875
28.31249951,34.943466
3.154522853,3.4147406
6.372471332000001,6.520554
0.2418626005,0.1970385
60.10916757,57.534805
30.70853454,30.401125
12.37156894,12.095232
62.60755629,171.01468
3.034341149,2.9003525
186.15809430000002,182.6644
32.61415215,34.314873
9.398750493,9.49078
3.4020895380000002,3.5857115
145.20035019999997,149.95917
0.2563723043,0.34478486
6.159694953,6.2289424
0.2482463579,0.22788769
0.48505310170000004,0.3973822
11.55246749,11.520677
3.164328218,3.3167007
11.94806178,12.098674
82.3146608,80.302765
1.8021452269999998,0.9070027
3.8810288369999997,3.9523387
36.17312055,35.969948
32.89228509,84.36717
121.87195290000001,118.37578
21.07391585,18.955273
34.09237693,34.412533
27.54984506,27.91663
0.4660797086,0.28108257
0.46350053189999996,0.25169006
0.25491375829999996,0.281685
1.842131577,3.1639438
58.99378376,56.661243
0.2422145409,0.25471312
12.63420232,12.39959
13.10620911,12.881156
27.03937144,27.056175
0.2503186436,0.20420524
796.9065174,995.291
12.05955491,11.784715
28.84275769,28.544779
52.67023223,48.971912
29.78222861,29.500765
51.13604565,56.72218
17.69424519,18.914055
65.18703572,68.43769
70.29896036,74.522156
11.23469987,11.363125
27.59261207,28.488844
6.1305614760000005,6.09305
11.91496717,12.162845
4.729755539,4.9971743
6.279118747999999,6.269421
0.23178465920000002,0.22032624
0.39368011659999996,0.73120797
0.4082445277,0.78099144
5.94223391,5.7544365
3.6558718860000003,3.6496477
60.00672187,59.76108
0.2487400775,0.20483631
6.530213903,6.9020724
59.78515667,65.50205
5.074412195,5.204064
118.881009,116.25231
33.826493,37.496986
38.80343946,35.50538
566.8932417000001,466.76276
0.2539153037,0.30490988
157.1509439,162.25212
24.85557283,25.373882
74.09298241,72.91623
32.56731623,50.726135
782.4499950000001,1183.7299
3.2852915069999997,3.3977416
4.734677198,5.0771585
61.19127613,64.48602
11.70042336,12.165026
9.429100941,10.076353
65.19690599,59.51539
37.83662561,36.93065
3.5837759869999997,3.6521206
1.8964992269999998,1.4901798
42.57795881,40.544422
34.79500563,42.963223
0.2308662422,0.19574267
0.38803958450000003,0.41798067
0.4791526486,0.47222465
3.1079504,3.0181108
72.77086923,71.11896
0.2554191991,0.31559575
11.70839898,11.743746
72.79196361,73.904564
17.538950500000002,17.470495
0.24251253809999998,0.28067344
60.28684308,58.743923
11.899826199999998,12.183431
32.27667443,34.620487
0.2397101962,0.23351002
55.21467185,51.379387
11.74518762,12.22436
3.3373787569999998,3.1422286
3.5314634419999997,3.7270958
58.26256725,41.680775
58.40145818,57.742985
5.96865319,6.0194154
63.22412864,211.63977
11.13917162,10.961957
36.13383458,32.930023
365.0655872,361.1213
1.959778311,3.934594
26.44126226,32.249382
1.903134655,1.6784562
35.80079639,45.481518
24.59737452,24.298885
65.65942305,71.024605
2.958318735,2.881679
922.6851125,1306.2362
62.66163698,66.43958
12.16496698,11.99056
6.614095322000001,6.492694
12.63494647,12.549598
0.4011773594,0.43851733
0.227460424,0.22093204
23.07103243,24.126516
3.141489627,3.2382126
5.263033914,5.608947
112.0914798,98.83226
3.620155163,3.5017095
31.12941818,33.4525
51.63034306,50.718357
53.51815053,52.9798
3.2939956739999996,3.4874358
0.47731656219999996,0.49800277
111.5103025,115.21937
11.48409949,11.157207
6.390006443,6.2338667
1.7661654430000002,1.5064535
112.2190656,111.77542
27.60304891,27.721113
34.70341914,34.92585
2.997069972,2.8907313
24.61217257,24.225437
32.41904352,37.225887
10.029145199999999,10.4831
25.47295893,23.96866
9.25871978,9.423613
6.125740982999999,6.4044127
32.68798119,32.452538
6.182939853,6.2939277
61.72881556,63.044968
5.7831501460000005,5.9856114
52.542927899999995,49.328297
0.24601776620000002,0.22450101
11.95430432,12.478313
11.931597199999999,12.053715
10.78713736,10.862554
5.962869823999999,5.7680564
32.070499100000006,29.748808
9.338280633,9.402735
31.70536285,35.342144
29.53873062,29.780224
13.09806066,12.774916
0.4618695675,0.4735546
6.483965402999999,6.52832
0.41758173369999996,0.43791747
