16791.176359999998,15613.797182592927
8622.985342,8816.295537784914
9423.274693000001,9064.611089229044
1903.189911,9476.430584727037
15571.93176,9868.03149474509
9209.025829,8991.887399992005
7974.669489,8260.027124212038
7236.9575079999995,8421.100132276684
8607.192165999999,8408.964346574925
1229.572431,914.2480019039431
18291.115680000003,16795.872113859714
1303.132334,936.711708005193
993.5197696,1003.7691010377321
17729.58011,9273.258789207972
3368.8217630000004,15329.805240392092
1026.636449,1326.1984700089151
7213.537708,7949.921207913516
16886.40557,16568.621626951404
3824.842307,9010.324262126403
11551.72494,9041.253240592503
1452.806691,1251.0057731830493
16128.874569999998,8829.029457517854
1420.1513630000002,1209.2873417832998
15376.533819999999,9499.047372041721
17030.77003,16144.963270639379
1279.456551,1442.227421988393
7976.04812,8392.329584384666
1356.31969,1582.2251263899143
15687.50849,14658.709063602533
15577.77273,9172.925246413242
3862.599718,15869.772123512575
16187.1526,9297.442626996755
8307.35793,8532.362226299269
3479.857767,15475.437563945716
3534.9544549999996,15664.312767756885
7887.011928,8073.395321285834
14109.99523,8911.239101634475
9537.260102,9419.701217016489
8207.283259,7877.256027187794
7905.381187000001,7892.3680166899385
2335.781562,7914.456870574559
6953.514609999999,8066.36497073524
14298.77539,15426.418262333453
16651.65671,9740.802832738858
10433.30163,9457.481042945921
10449.471440000001,9598.264122021024
16421.452680000002,15846.607366050783
1122.897723,1185.9953795389374
1348.848942,1268.6616098343293
9315.553786,9152.391565696886
15168.984859999999,15352.458840808744
14088.808319999998,8824.846494934762
15684.691,15557.55056503299
15208.1036,15342.951242160625
14498.416169999999,9408.652442164863
1370.2524560000002,1651.67928859741
8388.067766,8532.003388013558
1835.5532739999999,9299.803091519456
3823.522371,9007.755006489328
1176.871066,959.7247854632333
15025.724330000001,9452.601872271742
17665.012880000002,16140.500099243058
16873.247,9640.60229511825
9794.668440000001,9365.745076160043
8765.724404999999,9017.292123895924
1407.811848,1372.826034820595
1331.176334,1446.489134288231
17858.64975,16455.824482642536
2382.207849,8176.155519066284
17966.61072,16283.176660006236
15602.82445,8964.581695563134
1861.145068,9408.864682227202
15765.08934,9709.78121612653
16121.617730000002,15457.51075171754
8007.901631999999,8813.005211837402
14932.71546,8674.458752490611
9063.288212000001,8341.321856091743
1373.530139,1226.764171033903
11553.9294,9515.754563506414
15575.645040000001,15957.293796319962
1857.0201710000001,9222.136952845774
16926.00597,16492.363685029486
10244.3581,9523.58706105765
15937.616080000002,16449.477216008912
1332.909675,1661.1727098472657
1411.880625,1258.5725704889592
14453.54105,8941.057754146217
1258.810431,1018.6049468675847
1141.311926,964.9499966680505
16651.265180000002,15313.89022220864
16064.40985,9115.939474438741
7798.810233,8765.97946964344
14789.69024,8920.750100882173
1521.104605,1237.24540164279
8984.512707,9018.575327200386
17021.28586,9277.28905988698
3937.543031,16182.121543382666
17399.76527,16709.75339226628
1253.2466470000002,853.1148887767995
7603.551001999999,8847.847631732657
16996.47986,16180.524967541001
15903.618830000001,9237.477607530884
14823.826619999998,9885.157949742386
3587.069567,8736.657982821289
7103.828305,8101.650796782252
1271.103365,1431.703743777336
16658.56155,16247.24915202922
15525.99657,9129.189369599357
3585.804569,14878.261221877701
8462.152722,8945.850579220018
16842.71265,9737.797366205232
16030.00695,15736.662702614645
3593.414339,8757.472925709359
15293.00243,15868.043115902023
15235.63908,15500.388918961515
1427.091746,1293.6358450558691
7638.5750180000005,8261.458061612015
16467.90471,9125.18161758049
2450.945139,8159.299415600457
17210.230330000002,15860.122559228514
526.5777882,1274.2886935209135
15628.55419,15885.003846595955
17109.06678,16288.924269799389
7633.5101159999995,8314.008639519918
8812.014887000001,9204.983997851903
15880.69926,15663.52926651741
9433.80878,8966.881286261987
10480.24888,9512.404734015608
1044.753462,988.1805582274992
17548.836919999998,16138.6112717432
566.0946552,1434.3174156514715
16030.329909999999,9667.359091029402
1275.3192880000001,1624.1332408137678
510.3674864,1160.4174001498932
10244.23415,9210.054214156813
1234.449868,1576.4562026707881
18365.87069,16514.64066707529
16657.29566,15151.539515304725
15065.381319999999,15007.377884615113
8600.069637999999,8392.947197135878
1272.049344,1751.6582195884866
1378.097809,1689.1076721011095
552.7594365,1768.9212371915082
8994.476936,9065.236569643977
18410.83393,15822.734944613665
9787.882856,8941.495615005362
1874.308963,9318.722881411692
1445.8990199999998,1400.385785502809
2312.052927,7837.804840748589
3475.020743,15096.31228082534
16405.89368,9586.086163313586
13893.13938,8909.345366988146
7940.933643,8503.143701067198
8003.700640999999,8721.046727877052
14610.35748,9219.484726145296
1133.533071,1083.3586331840515
14293.77125,15631.698796149656
1425.637884,1691.9085739068687
15042.88455,15635.69310391834
1474.1418939999999,1411.9550164087468
1367.7315820000001,1356.7026560749218
1354.979944,1482.0332545258152
