16791.176359999998,16920.014
8622.985342,8882.364
9423.274693000001,9461.891
1903.189911,1795.8914
15571.93176,15813.412
9209.025829,8591.133
7974.669489,8045.125
7236.9575079999995,7525.4307
8607.192165999999,8370.676
1229.572431,1276.9221
18291.115680000003,18571.166
1303.132334,1313.7773
993.5197696,983.5066
17729.58011,16942.309
3368.8217630000004,3378.1516
1026.636449,1088.1213
7213.537708,7581.8003
16886.40557,16568.287
3824.842307,3810.695
11551.72494,13258.788
1452.806691,1506.7622
16128.874569999998,15435.08
1420.1513630000002,1497.2344
15376.533819999999,14667.1045
17030.77003,17004.902
1279.456551,1276.6476
7976.04812,8080.241
1356.31969,1290.4769
15687.50849,15391.388
15577.77273,15599.704
3862.599718,3877.1138
16187.1526,16238.395
8307.35793,8294.223
3479.857767,3418.4683
3534.9544549999996,3629.1367
7887.011928,8159.0205
14109.99523,14374.761
9537.260102,9447.135
8207.283259,8405.473
7905.381187000001,7898.865
2335.781562,2433.3176
6953.514609999999,7170.9067
14298.77539,14507.624
16651.65671,16726.986
10433.30163,10377.138
10449.471440000001,12350.285
16421.452680000002,16217.323
1122.897723,1202.0828
1348.848942,1336.9814
9315.553786,9081.08
15168.984859999999,15343.238
14088.808319999998,14313.198
15684.691,15506.512
15208.1036,15636.284
14498.416169999999,13998.126
1370.2524560000002,1449.5419
8388.067766,8647.369
1835.5532739999999,1860.6323
3823.522371,3861.045
1176.871066,1171.6714
15025.724330000001,15281.03
17665.012880000002,17645.865
16873.247,16678.959
9794.668440000001,9992.185
8765.724404999999,8881.27
1407.811848,1418.4778
1331.176334,1342.8035
17858.64975,17622.771
2382.207849,2396.3809
17966.61072,17663.889
15602.82445,15252.08
1861.145068,1765.2318
15765.08934,15521.931
16121.617730000002,15924.491
8007.901631999999,8024.285
14932.71546,15011.702
9063.288212000001,8784.696
1373.530139,1374.3685
11553.9294,12481.275
15575.645040000001,15220.152
1857.0201710000001,1744.8945
16926.00597,17210.06
10244.3581,9850.493
15937.616080000002,15883.49
1332.909675,1298.4602
1411.880625,1540.4786
14453.54105,14948.646
1258.810431,1245.9087
1141.311926,1231.3059
16651.265180000002,16424.732
16064.40985,15922.135
7798.810233,7966.782
14789.69024,14454.479
1521.104605,1479.825
8984.512707,9772.239
17021.28586,16615.482
3937.543031,3885.531
17399.76527,17420.096
1253.2466470000002,1192.3573
7603.551001999999,7779.0835
16996.47986,17126.121
15903.618830000001,15890.012
14823.826619999998,14967.894
3587.069567,3633.1885
7103.828305,6745.184
1271.103365,1427.4172
16658.56155,17030.066
15525.99657,15314.662
3585.804569,3481.317
8462.152722,8232.652
16842.71265,17025.844
16030.00695,15704.555
3593.414339,3605.4502
15293.00243,15469.316
15235.63908,15335.906
1427.091746,1541.2107
7638.5750180000005,7461.729
16467.90471,16083.785
2450.945139,2478.9263
17210.230330000002,16586.436
526.5777882,545.77155
15628.55419,15587.734
17109.06678,16917.56
7633.5101159999995,7390.924
8812.014887000001,8632.499
15880.69926,16131.422
9433.80878,9592.138
10480.24888,10336.703
1044.753462,1007.40704
17548.836919999998,16736.041
566.0946552,497.67526
16030.329909999999,16076.783
1275.3192880000001,1375.0616
510.3674864,548.1523
10244.23415,9918.893
1234.449868,1180.6282
18365.87069,17626.254
16657.29566,16268.822
15065.381319999999,15348.716
8600.069637999999,8469.49
1272.049344,1241.9592
1378.097809,1419.1353
552.7594365,519.0778
8994.476936,8642.577
18410.83393,17886.7
9787.882856,9640.03
1874.308963,1828.4785
1445.8990199999998,1419.5387
2312.052927,2416.0247
3475.020743,3480.2168
16405.89368,16668.568
13893.13938,13921.924
7940.933643,8037.48
8003.700640999999,8119.2876
14610.35748,14293.223
1133.533071,1104.4683
14293.77125,14834.844
1425.637884,1375.7644
15042.88455,14979.363
1474.1418939999999,1361.0619
1367.7315820000001,1421.0303
1354.979944,1299.6975
2409.022409,2406.8489
2316.918127,2327.4375
14654.96348,14417.08
12996.23745,13823.772
16162.722230000001,15665.451
15115.87106,15391.674
17094.33925,17307.87
13659.70487,14119.415
15238.2007,14265.162
8461.442140000001,8801.454
3624.0879,3617.836
17299.08879,16946.072
7711.215368000001,7845.4863
503.005364,522.1189
15770.195130000002,15801.047
