16791.176359999998,14118.478855566253
8622.985342,9132.334426635314
9423.274693000001,9607.133215971586
1903.189911,9660.601562451866
15571.93176,10559.287751758406
9209.025829,9264.228154189648
7974.669489,9009.785215688415
7236.9575079999995,9024.447806875687
8607.192165999999,8955.048731317092
1229.572431,1353.077119430105
18291.115680000003,15043.423304973287
1303.132334,1370.6848728853656
993.5197696,1446.824599643005
17729.58011,9487.732578801788
3368.8217630000004,14011.903958303134
1026.636449,1215.105293907298
7213.537708,8855.416453879472
16886.40557,15604.12716638733
3824.842307,9732.79971246178
11551.72494,9371.626292029174
1452.806691,1298.0011453728239
16128.874569999998,9535.141863454053
1420.1513630000002,1454.8836125172438
15376.533819999999,10103.496080907269
17030.77003,15228.993313631767
1279.456551,1928.520370115124
7976.04812,9114.027482794287
1356.31969,1366.174380921797
15687.50849,14133.939713866486
15577.77273,9599.251301433405
3862.599718,14278.932278495586
16187.1526,9942.026207636234
8307.35793,9293.471458177137
3479.857767,14217.82642153776
3534.9544549999996,14832.23598793218
7887.011928,8715.253807740184
14109.99523,9297.764779247693
9537.260102,9849.668993290774
8207.283259,8774.886407669164
7905.381187000001,8733.957200640296
2335.781562,8651.71233866479
6953.514609999999,8997.013728336424
14298.77539,14035.00740383667
16651.65671,10036.13833807452
10433.30163,9608.810130492835
10449.471440000001,10043.701626663787
16421.452680000002,14261.955781957728
1122.897723,1136.6388399203315
1348.848942,1103.463919211652
9315.553786,9403.891852583905
15168.984859999999,14045.011578323116
14088.808319999998,9259.856667894132
15684.691,15963.235208758691
15208.1036,16340.190703831024
14498.416169999999,9684.664416962447
1370.2524560000002,1365.726058734419
8388.067766,9322.17844231996
1835.5532739999999,9593.492233266994
3823.522371,9607.93756868827
1176.871066,989.0287767180253
15025.724330000001,9607.130524343425
17665.012880000002,15224.354279695868
16873.247,9762.530591561634
9794.668440000001,9818.115321895479
8765.724404999999,9444.087601447449
1407.811848,933.0420341171721
1331.176334,2051.670327410864
17858.64975,16450.644836908446
2382.207849,8610.45271382411
17966.61072,16058.768834003122
15602.82445,9215.90617750001
1861.145068,10115.502477886577
15765.08934,10649.875085701515
16121.617730000002,14599.246759132595
8007.901631999999,9410.501986286326
14932.71546,9133.638637811742
9063.288212000001,8690.025564490403
1373.530139,1660.51202122241
11553.9294,9583.344636804417
15575.645040000001,14139.479441173586
1857.0201710000001,9705.120392740548
16926.00597,14441.538300605418
10244.3581,9814.520071221259
15937.616080000002,14725.056035584641
1332.909675,1263.010626871388
1411.880625,1438.5351702780354
14453.54105,9209.36785585115
1258.810431,1536.933729005701
1141.311926,1038.7556118578104
16651.265180000002,14336.741468303437
16064.40985,9257.857781011811
7798.810233,9065.733467240683
14789.69024,9103.6284701712
1521.104605,1698.7987725960284
8984.512707,9505.696410417613
17021.28586,9703.151527400794
3937.543031,14950.706188519402
17399.76527,15415.53659649851
1253.2466470000002,1090.6055975004037
7603.551001999999,9442.943756091998
16996.47986,14538.293439627098
15903.618830000001,9427.64117557581
14823.826619999998,10744.071577327337
3587.069567,9099.425554568988
7103.828305,8581.403371109613
1271.103365,1803.5788201138603
16658.56155,14241.48394971925
15525.99657,9316.907733935597
3585.804569,13762.576997989005
8462.152722,10271.25290714327
16842.71265,9760.179168308952
16030.00695,14678.525891551633
3593.414339,9038.245886425528
15293.00243,14111.806676106824
15235.63908,13899.77206332868
1427.091746,1477.2360762509288
7638.5750180000005,8618.7300995669
16467.90471,9531.671098643288
2450.945139,8579.210597935518
17210.230330000002,16358.830954561681
526.5777882,1748.3909389585497
15628.55419,14763.244689252264
17109.06678,14510.314372141225
7633.5101159999995,8706.842477956692
8812.014887000001,9977.467605416385
15880.69926,13953.100788004864
9433.80878,9445.093919580857
10480.24888,9790.330939846815
1044.753462,1210.3835583257205
17548.836919999998,15971.916207942335
566.0946552,1508.3732291029064
16030.329909999999,9979.042066812452
1275.3192880000001,1370.7464096052063
510.3674864,1766.8304006240596
10244.23415,9379.71270950471
1234.449868,932.1113263402931
18365.87069,15440.388215348343
16657.29566,15242.694305392786
