16.1582,15.571519483046787,0.01822127135692332
17.924,10.35449082821111,0.023720738735833836
90.6615,78.46239573181307,0.002550979233619175
16.9804,17.488109876065696,0.0007677636123877148
36.1007,38.25205712252467,0.0008089139187957517
17.0845,15.625542617797072,0.002084608724746842
16.1264,15.62078434619399,0.01926981266622418
41.4696,39.735959594473556,0.0008440808992503421
16.845,16.23996711172168,0.0008029941948795982
18.8085,10.846541573915685,0.02769111493719718
16.6885,16.387667977447993,0.0007996758608394647
17.6552,15.25808749463271,0.021707698928672813
15.849,16.321801302741527,0.0015458941182392607
17.28,14.035972829842217,0.02018872271884638
16.0514,16.74687106800097,0.0011553059874175522
16.5203,17.325810823831144,0.00130252943998657
15.9243,16.2024003855238,0.0013108305419369001
16.0728,15.246507171436612,0.0011594472099817894
41.8435,40.97531543788562,0.0008075309026737524
17.4302,15.854530289389782,0.002244285370006036
36.032,37.40210078052469,0.0009835247295187065
16.2363,16.215708598278155,0.0010773744015753965
17.8087,16.89720795459932,0.022324724319093034
16.3041,16.115508674859885,0.002882983047825398
17.4402,13.546739925347607,0.022486822750496162
15.9855,16.12620419122701,0.0009156195216746515
15.9546,16.24661127099448,0.0009305208838194852
18.3468,16.878094465945995,0.002550070476798319
17.2104,17.44093608560062,0.002322639062744363
63.2697,66.04104576124193,0.0011875076845286776
16.0889,16.048414812257864,0.0027784432057802763
17.737000000000002,17.20189629606608,0.021771746614527434
16.5097,15.043625757816683,0.018932494057234746
16.6085,15.003072360648932,0.022356609475433404
48.7251,48.399630386945105,0.0009033546115895818
16.8422,17.606214369256136,0.002216344373154088
16.3349,8.51319888569653,0.028239149761320085
16.4005,17.427468096990605,0.0018698877196878408
17.027,15.759630556036088,0.022581053660744168
15.9993,15.68955747332138,0.0008142606950396999
16.0553,17.021834632261402,0.000968455633687191
35.2283,32.452891584522426,0.0022110545591505822
17.688,10.994537571793565,0.028706956005927493
18.2029,15.94194424082396,0.0018825538406730571
16.304000000000002,14.149182925141023,0.01834709341677118
73.7316,62.78421278547765,0.0025360778848016407
16.4131,16.327307105165545,0.020136440061668995
17.4693,14.926675733596452,0.018286740990221755
34.9194,31.607329309464877,0.001959032973837159
16.4248,16.573160565936337,0.0007014462807061301
16.0293,16.7950787998724,0.01668046954010747
52.2631,55.410277814821576,0.0009906057681727206
16.2312,16.11333042642042,0.0023048349309424993
