16.1582,16.282073413336118,0.004002476580567929
17.924,18.315707214779096,0.009136376434437633
90.6615,62.645643850845126,0.0029555352324147784
16.9804,17.523660625197472,0.0017723981848584522
36.1007,39.21322534675885,0.0019005062449471083
17.0845,16.685214122391162,0.0020687919208236334
16.1264,15.71549027359929,0.005991160627879539
41.4696,48.668595378228666,0.00220721804012949
16.845,16.782788873801234,0.002091700579646737
18.8085,16.107284855509356,0.012462810855625128
16.6885,17.122828664180314,0.0021007238393410976
17.6552,17.389283463692706,0.0060743275112498125
15.849,16.60195385478746,0.0027260828160988577
17.28,17.000813867348676,0.006073624849252287
16.0514,16.307371388902226,0.0028523294413264834
16.5203,16.77921511003204,0.0027210598211624706
15.9243,16.56975640591109,0.002612744969924483
16.0728,16.6212757384148,0.0024218977002690104
41.8435,48.02114957972529,0.0021458448574128673
17.4302,14.785425653360674,0.003910979883746387
36.032,40.57802183322601,0.0026926672445028305
16.2363,16.52537330212049,0.002466205641094973
17.8087,18.232796262102298,0.006002711587113419
16.3041,16.16616720408566,0.0031669351566892827
17.4402,17.207321317315714,0.005996624943055901
15.9855,16.375397006782688,0.0021377189836444786
15.9546,16.429271572371153,0.002195767292845579
18.3468,16.713767557722118,0.004052965482235172
17.2104,16.386854453125395,0.003912043119987285
63.2697,68.84736994919456,0.0025073876413798765
16.0889,15.890391900196992,0.003042645667300968
17.737000000000002,18.557815313804777,0.006708588347216482
16.5097,16.96074067644641,0.006071731724461726
16.6085,17.54257314969005,0.00548602091847341
48.7251,58.38350668759805,0.0019773917044585356
16.8422,16.97052641579684,0.002739899126761382
16.3349,15.646958851355683,0.01168910818496801
16.4005,16.897322653832035,0.002275657334269847
17.027,18.076005170179446,0.00711690498606191
15.9993,16.388497415438938,0.0019215673816673445
16.0553,16.97294617671343,0.002346592438670481
35.2283,27.939358256295332,0.004004959813078905
17.688,15.755340123284613,0.013944557809397292
18.2029,15.238705059482575,0.0033908918619439056
16.304000000000002,15.863741694390209,0.00534622083589878
73.7316,51.86562380697278,0.0038382958754550997
16.4131,16.511777535133465,0.0061581955161264645
17.4693,17.5490676250088,0.005216187675684026
34.9194,25.627028076804546,0.003750629840280408
16.4248,16.651680610674003,0.0019752739257071755
16.0293,17.09275265388605,0.005580239534778767
52.2631,57.626822659939954,0.0023130752709058177
16.2312,16.217140602966843,0.0028001254781390554
