16.1582,14.630705093745055,0.017278954575898682
17.924,10.388962083340239,0.02374760441839342
90.6615,78.36400898222597,0.0024980029426552863
16.9804,17.502198312818717,0.0007792784882384268
36.1007,38.25705912903114,0.0007912000147493773
17.0845,15.631033122249937,0.002049994864398154
16.1264,15.553184239707447,0.01818685531224446
41.4696,39.73154634669695,0.0008515224537584352
16.845,16.237167092171024,0.0008246749996507755
18.8085,9.86514327654458,0.02832424931099589
16.6885,16.390514595166284,0.0008058041408265923
17.6552,15.962631820090015,0.020846246113506266
15.849,16.33642475393352,0.0014848582098601357
17.28,14.51756138134029,0.02092950158491832
16.0514,16.722383903820557,0.001158371247458753
16.5203,17.302891650660644,0.0013322127223127788
15.9243,16.170084049638767,0.0013245790436177754
16.0728,15.259465453226317,0.001136304688651611
41.8435,40.995215939318214,0.0008190455514157054
17.4302,15.957724231882818,0.002200840701794381
36.032,37.403303566701766,0.0009888973292515658
16.2363,16.147208421743766,0.0010778853465734585
17.8087,16.084191908943122,0.02223468911553885
16.3041,15.980489892995841,0.0029278672820935684
17.4402,14.257682253268941,0.022808624727187494
15.9855,16.097919374041403,0.0009511064635060236
15.9546,16.246794269365424,0.0009654408254786562
18.3468,16.910612160162138,0.0024654169131022017
17.2104,17.52292591014929,0.002339245720049158
63.2697,65.97956474930126,0.0012512956571257396
16.0889,15.921162420671351,0.002755914720058283
17.737000000000002,16.40315712985499,0.02245866130591607
16.5097,15.636659211628064,0.01877345149501959
16.6085,15.125551991562732,0.02189728101535518
48.7251,48.42560348163962,0.0009029913540862356
16.8422,17.511953438148627,0.002195597926516938
16.3349,8.349225204879446,0.02797241446544662
16.4005,17.396845559568927,0.0018702729368823164
17.027,15.061980039519456,0.021987917498940027
15.9993,15.625715847559979,0.000816959887969343
16.0553,17.021411574809314,0.0009790787628185726
35.2283,32.34233254791636,0.002239756028940047
17.688,9.659339103018333,0.027699424027404034
18.2029,15.817592666199852,0.0018261090405697158
16.304000000000002,14.198240821913346,0.01886847642045824
73.7316,62.888508128162776,0.0025322819417443747
16.4131,15.810081310469071,0.020307804160861084
17.4693,14.42433108518715,0.018046708353496324
34.9194,31.62710200939996,0.001954118658430428
16.4248,16.572125497909983,0.000696290266022162
16.0293,17.05538492500221,0.016346112313465215
52.2631,55.447079612512596,0.0010071731949765066
16.2312,16.08384584369363,0.002272093161264672
