139.3073,139.36711544305535,0.00022985183197826492
138.9801,139.29505594669587,0.000584845837633515
31.3123,32.873033637616004,0.00024362496081453182
7.2857,6.92357288108952,0.00014835327090097187
6.9385,6.683564972760029,0.00015636990746220248
35.0216,34.89370738070413,0.00013885250235888183
69.7791,70.19107439735569,0.0002590024456897541
13.3654,13.136437997351546,0.00014911439600042117
21.3389,20.925825984746144,0.00013022434664482533
207.39700000000002,207.44845820916964,0.0008172865112557287
13.7724,14.060346338084221,0.00013714005310966202
138.7143,139.05052276350327,0.0002799413355249084
27.8505,27.75844680923759,0.00016566108403278247
69.4967,69.51832165576977,0.0002818563559796206
7.1346,6.864296340849567,0.00018478310818977726
28.0266,27.948496696346133,0.00017900227678884853
27.9502,27.828298052562722,0.00015691508434908903
14.0764,13.865108381576626,0.0001558211348827928
13.4983,13.044884115658968,0.00014251321466766587
1.3389,1.413463769450577,0.00023528268671265832
6.6611,6.678403243173581,0.0001914183384649012
27.8821,28.035323676363657,0.0001486260621985393
174.1595,173.60686302128434,0.0003088176850354081
35.2924,34.901435778768985,0.00017595986541645822
138.6312,138.78318429682702,0.0002875127907333254
20.5847,20.962721901813115,0.0001373276609620621
20.9435,20.835905938970356,0.0001313775412662722
1.4419,1.4519096999718117,0.000262449483352306
1.4369,1.4574728307641023,0.00027230277918082856
25.9385,25.701189725551902,0.0001907051156408751
34.9219,34.71818289176368,0.00017299898658678931
173.1213,173.07684168708326,0.0003029674080072987
69.9502,69.72381877954825,0.0002615477515768087
104.4435,104.00868112175844,0.0002457275466563138
20.0233,19.325938070726345,0.000126970005686321
6.7857,7.176451150038224,0.00017764851580411592
209.4053,207.70894263678886,0.0007482732752371357
13.9252,14.13907046247783,0.00014334593877822363
104.6213,104.47756558213835,0.00029786583256904715
13.9186,13.915375558561927,0.0001379524055621638
6.6794,7.081196193066151,0.000172701603594982
1.3605,1.6038280617057867,0.00030176123499388584
208.6229,209.5038699463842,0.0009252894082998608
1.3854,1.5021563970053189,0.0002267746988306073
105.1213,104.5703949712258,0.0002523905638810313
25.892,26.610712804441032,0.0003054288523390485
173.7342,174.39501943973087,0.0002856658947341133
103.9236,104.16938203410554,0.00025375773913207506
1.3073,2.2731140660254567,0.0002546431057159794
20.8605,21.025583107044344,0.00011909890007384146
69.29899999999999,69.76904888035207,0.00023864470574022265
19.9734,19.562381812570862,0.00016211420575316634
34.8339,34.88940574210347,0.00015707985173755718
