139.3073,139.38033735068444,0.00022334688150453581
138.9801,139.28992819385897,0.0006160605387282545
31.3123,32.8765245592048,0.00024369493858299342
7.2857,6.9242185846047075,0.00014890337163477358
6.9385,6.688982068367251,0.0001575071362531395
35.0216,34.89374384578285,0.00014331391750198636
69.7791,70.17511355160731,0.0002609733492900763
13.3654,13.135962363129837,0.00014662888445427026
21.3389,20.923618084800413,0.00013237362925199516
207.39700000000002,207.45205970279324,0.0008221316509992906
13.7724,14.062757756551353,0.0001335116773372009
138.7143,139.03624040253644,0.0002820877174846015
27.8505,27.76575464911062,0.00016351498366566403
69.4967,69.52649400272135,0.0002721142558734585
7.1346,6.864804723329725,0.00018128079847835098
28.0266,27.951856603937312,0.00017370645267855735
27.9502,27.83040482546284,0.0001612222063060396
14.0764,13.87005437693351,0.00015773505017956945
13.4983,13.043886318180643,0.00014410508001003397
1.3389,1.4115370814433466,0.00023895641547905217
6.6611,6.673940966594777,0.00018441161487650035
27.8821,28.04199182014699,0.0001473830137015012
174.1595,173.60486598840484,0.0003075875428244783
35.2924,34.90679190027166,0.00017762143053525847
138.6312,138.78553304150168,0.00027373573349254876
20.5847,20.961883344610712,0.000136077333537375
20.9435,20.842739046213403,0.00013561855032152013
1.4419,1.4469049068207942,0.0002583467429139898
1.4369,1.4694843800635784,0.0002706396772332145
25.9385,25.695938619109974,0.00018978033388889712
34.9219,34.71048822726369,0.00017284137700008853
173.1213,173.07003452957557,0.0003052579095798171
69.9502,69.7384535612141,0.00026626074983781927
104.4435,104.00099204839104,0.0002442204202373279
20.0233,19.32075088780357,0.0001278886310662088
6.7857,7.17240409821085,0.000179457359158782
209.4053,207.74331966569937,0.0007304288394270885
13.9252,14.13515882934161,0.00014689165472323042
104.6213,104.48498035340153,0.00028885486831054967
13.9186,13.913172476897673,0.00013800469893811773
6.6794,7.082948111583908,0.0001725481762459996
1.3605,1.5906041262757062,0.00031105100632928097
208.6229,209.5097423443038,0.0009269350926448406
1.3854,1.4951871501048397,0.0002197729965343918
105.1213,104.57417354444478,0.0002544310056057817
25.892,26.619664604753144,0.00030583773321086625
173.7342,174.40125162466532,0.000279999977577436
103.9236,104.16477643614554,0.00024733783870168415
1.3073,2.275634798610379,0.00025635108758549527
20.8605,21.023401272632082,0.00012062965051729559
69.29899999999999,69.76514635346875,0.00024432176444685893
19.9734,19.561429341230365,0.0001646859502054517
34.8339,34.89172191587858,0.0001536017145893649
