16.1582,14.773242387501066,0.018036022207006973
17.924,10.157388197479811,0.02368865797274005
90.6615,78.37173200902214,0.0025091153089573303
16.9804,17.515241320079728,0.0007755544230953404
36.1007,38.20812539804275,0.0008019011092095811
17.0845,15.587684289763091,0.00215191730022462
16.1264,15.182117417761448,0.01892330861268935
41.4696,39.76709611734745,0.0008688805257033194
16.845,16.251694017461386,0.0008127336703632037
18.8085,10.605426480591989,0.02741318688152074
16.6885,16.374654052795933,0.0007963844394000516
17.6552,15.418698803133939,0.02153597080868247
15.849,16.35420479759837,0.0015028168103907442
17.28,12.960637169119586,0.02050729599983669
16.0514,16.682347845043896,0.0011837029709098467
16.5203,17.29291581209236,0.0013536342676668364
15.9243,16.14106222047213,0.001296338035536416
16.0728,15.23049065736659,0.0011309728474367753
41.8435,40.95795531642259,0.0008021740125826115
17.4302,16.047231054234196,0.002205664088338607
36.032,37.41937191886826,0.000987040692013757
16.2363,16.21794522562781,0.001075114166154661
17.8087,16.609918248506013,0.021919431813675054
16.3041,16.11291637921303,0.0029364596223990405
17.4402,14.642271896980457,0.023101664028015993
15.9855,16.09739857763469,0.0009373802025104726
15.9546,16.247270994424223,0.0009533540253406406
18.3468,16.807216391256024,0.002493452162202044
17.2104,17.561388126367515,0.0022955944954928635
63.2697,66.05576207056488,0.0012180053796210925
16.0889,16.105899211910494,0.002741743671051035
17.737000000000002,16.50025038830977,0.021637989096948123
16.5097,15.775849219884163,0.01887293730011015
16.6085,14.615897472295957,0.021909217840463815
48.7251,48.457653327439736,0.0009027352739458461
16.8422,17.556225950445555,0.002217602260245546
16.3349,9.394251900697869,0.02774041030078157
16.4005,17.402372779627388,0.0018753184947626134
17.027,15.698012371916974,0.02217005842450758
15.9993,15.690744944820391,0.0008239225870200417
16.0553,17.012953666462543,0.0009747914116329686
35.2283,32.39458565943993,0.002198712322762916
17.688,8.921921026386391,0.02761676978884369
18.2029,15.83817809234227,0.0018268723342063958
16.304000000000002,14.223350669268259,0.018351965587891535
73.7316,62.89316057120975,0.0025380824236104385
16.4131,15.544217247185035,0.02040533918222383
17.4693,14.757761791562855,0.018591919497488948
34.9194,31.59948741265151,0.0019301080508151048
16.4248,16.539971476524837,0.0007121561524504271
16.0293,16.749922392348054,0.01656041266916981
52.2631,55.457521071441256,0.0009930976196848085
16.2312,16.023209651323196,0.0023221425452530607
