16.1582,16.301301579228145,0.004048290391109134
17.924,18.356169250045948,0.008984438528590941
90.6615,62.304110538244615,0.003286643070356173
16.9804,17.49987405807264,0.0019015300102692768
36.1007,39.23262330548293,0.001929105605490981
17.0845,16.625769811174663,0.002053413044922929
16.1264,15.543809411541343,0.005901182615721361
41.4696,48.70141066074431,0.002191695472069678
16.845,16.763495670258155,0.0021652280724415323
18.8085,16.514358004176273,0.012417785770341869
16.6885,17.047597247306854,0.0022006631152773504
17.6552,17.571565402890897,0.006080018846314308
15.849,16.553735237847985,0.002794432975087776
17.28,16.695703910211414,0.006006190992884844
16.0514,16.3880147931035,0.0028905268950368468
16.5203,16.81946568369257,0.0028479452802514485
15.9243,16.65797437714714,0.0027140007863966408
16.0728,16.626201213814976,0.002473193166896153
41.8435,48.15388999983193,0.002181847708582463
17.4302,14.716382331265692,0.0038935295820826036
36.032,40.73058836849881,0.002814023163068034
16.2363,16.447506617446493,0.0024875381356375104
17.8087,17.95737434226372,0.006024731544211308
16.3041,16.223773463260066,0.0032360707204398442
17.4402,17.43929555866668,0.005985433250572824
15.9855,16.3273301813206,0.0022306663167442273
15.9546,16.49660664391682,0.0022901233328644207
18.3468,16.655043480541497,0.004217645270049946
17.2104,16.63877265893544,0.00395621100657572
63.2697,68.46160987929765,0.0026202142515179983
16.0889,15.95676832349554,0.003096927071293883
17.737000000000002,18.709395216254187,0.006646813768490369
16.5097,17.0727091668072,0.005992253004095785
16.6085,17.520220864816302,0.005707189634433813
48.7251,58.300247822587075,0.002001696644936443
16.8422,16.980868341383182,0.0028855942134331652
16.3349,15.686631463204497,0.012007969122235111
16.4005,16.894927561450572,0.002407605911488712
17.027,18.04555968186863,0.006760632231720306
15.9993,16.299420884305484,0.0020103144865899797
16.0553,16.928183086554487,0.002496037863867348
35.2283,28.609796058952547,0.004148830133159243
17.688,15.418035116091072,0.013428297168643329
18.2029,15.137292585055299,0.0035464161067425334
16.304000000000002,15.755186003046001,0.005309375509223101
73.7316,51.3334868779636,0.004073697325005391
16.4131,16.55767247240506,0.006060960957481091
17.4693,17.179576395345332,0.005120713267994245
34.9194,25.702182394500817,0.0038115653651411637
16.4248,16.624528663299202,0.0019240896672450692
16.0293,16.96272308279462,0.005558990706134456
52.2631,57.374942351441454,0.0024480886087994377
16.2312,16.259541832878966,0.0028306677001003395
