1002.29,846.0111534153871
33.93,39.86939140395466
722.79,678.0123883854442
519.54,615.7850368078127
502.16,458.56545229200196
527.01,532.6739854103419
111.76,152.23435532408456
47.35,61.29649644504061
64.2,81.05636906875509
509.05,593.9368269515136
502.53,441.7361265312979
502.36,460.65378952458633
510.71,599.9938259381211
1008.85,1083.847768533884
196.75,189.6879703069222
36.83,32.45347434090889
284.83,284.37444752414945
503.51,517.2198786316189
551.32,672.2581632075539
723.24,282.6158428434767
72.5,106.9140230004175
19.1,13.07368876891689
354.18,171.69273914123744
1001.95,833.6854000313155
1017.8,1220.5813643305255
358.5,246.02595346712857
1005.3,1029.7524264577792
501.94,436.38661151429073
28.95,70.11198470180412
198.5,215.64017440955124
361.48,271.20468291191736
503.09,528.3619919365325
1175.62,266.78224539920325
1002.0,894.6366187490155
739.06,464.2272653530069
1028.76,1243.5313008309456
502.05,439.4635813191708
61.8,56.51349456991291
47.02,113.62126390327577
36.25,89.33570731117166
1001.91,827.6082550751673
1002.43,884.7312579610073
1188.43,301.6387390356362
45.96,58.989861376193474
2592.6,488.630842244944
533.39,660.3032691927882
634.79,417.3848369387764
637.33,393.0992803466714
20.27,15.909910290162461
502.58,510.8934797080708
91.5,76.15015796979289
1008.32,1134.7647097572844
379.54,406.5866232754037
670.04,826.7155286495438
747.74,439.8666320652197
114.06,93.74962060161756
550.93,805.1759723168872
399.04,383.5664780864209
57.45,54.61060163713708
38.96,62.74603627664625
502.11,441.0074008592441
501.84,419.4640161163682
1018.48,1195.8553460199582
481.26,254.505848816695
1001.92,863.1793273766492
502.23,486.67512411848264
376.29,384.1102868503992
38.52,36.18366883651561
313.77,235.88688061538284
183.97,213.9418145839945
60.49,77.82128725255691
2470.48,878.0901929066297
1002.5,877.9043680380466
2455.98,475.96927329052625
1006.8,1088.5759024476918
240.08,293.1763434762513
231.34,123.0414246121358
1005.94,1034.7611896728883
120.04,128.03430826772313
88.58,141.78693259796466
844.38,862.9411822448194
348.21,142.6485273164917
542.95,795.3708629722793
502.72,467.90459537235597
85.58,124.97682958673087
240.06,236.63575878785284
646.99,850.8594479632724
56.19,106.3647805486361
505.19,536.4991533196915
30.39,43.18122633239593
105.91,127.02136859076145
581.5,441.38166323434405
579.81,465.9503303180788
309.39,210.6896676752503
92.73,104.97399149232163
1002.01,846.5206626090929
507.06,678.9783646100624
53.19,53.4410750364906
511.82,698.3842215724546
63.04,80.20957584131007
184.3,189.2820737732292
401.32,410.1091442019589
502.76,484.26981231221447
1346.03,683.2729382213266
286.6,252.44420094560257
502.84,485.26819893754134
572.64,548.0421119235525
228.16,152.1575417010738
513.62,509.9539624742158
34.19,44.482134608291744
40.84,113.9551362237404
77.73,134.83043903016676
62.34,132.99921094840977
1004.3,991.7822186929785
1001.85,839.4296208956243
723.31,273.1684134375964
481.55,254.12433871292797
