1002.29,1010.74585
33.93,37.666584
722.79,671.3045
519.54,603.7251
502.16,520.69214
527.01,539.94794
111.76,129.46751
47.35,42.154236
64.2,72.291725
509.05,512.5081
502.53,522.98615
502.36,514.07294
510.71,496.97415
1008.85,909.45526
196.75,177.98715
36.83,31.395851
284.83,265.2131
503.51,502.49454
551.32,638.03394
723.24,669.57526
72.5,67.97351
19.1,16.976017
354.18,316.395
1001.95,998.6751
1017.8,980.29974
358.5,309.42688
1005.3,1015.45374
501.94,503.18613
28.95,27.793505
198.5,195.88017
361.48,310.14963
503.09,495.26672
1175.62,1097.828
1002.0,1001.2403
739.06,773.61127
1028.76,1149.8212
502.05,501.30368
61.8,59.295883
47.02,55.08703
36.25,45.86087
1001.91,1001.4531
1002.43,978.4221
1188.43,1180.8712
45.96,45.450054
2592.6,2327.0989
533.39,520.66895
634.79,671.73047
637.33,811.64404
20.27,21.652412
502.58,502.4021
91.5,108.268715
1008.32,1097.9313
379.54,389.7482
670.04,702.8345
747.74,704.16675
114.06,132.54538
550.93,590.02673
399.04,376.38425
57.45,53.47978
38.96,12.625643
502.11,498.9047
501.84,504.92416
1018.48,997.0977
481.26,489.07675
1001.92,1001.61237
502.23,510.45932
376.29,366.6781
38.52,38.07849
313.77,284.3844
183.97,188.2068
60.49,55.70072
2470.48,2577.7397
1002.5,1016.8769
2455.98,2491.8105
1006.8,982.5153
240.08,294.56186
231.34,206.65027
1005.94,951.459
120.04,142.32481
88.58,87.36625
844.38,761.2801
348.21,345.05203
542.95,540.7172
502.72,476.0179
85.58,89.06875
240.06,256.11084
646.99,771.6485
56.19,56.132156
505.19,501.50653
30.39,13.119132
105.91,117.18356
581.5,667.22876
579.81,666.7101
309.39,327.77008
92.73,149.1277
1002.01,996.9369
507.06,498.5719
53.19,57.985195
511.82,586.1615
63.04,53.815575
184.3,175.56244
401.32,388.0581
502.76,493.16858
1346.03,1125.2694
286.6,288.1618
502.84,499.30917
572.64,658.96295
228.16,211.8768
513.62,513.10406
34.19,40.716885
40.84,37.85455
77.73,74.00829
62.34,64.471085
1004.3,1005.8394
1001.85,993.86786
723.31,622.63837
481.55,418.39703
