1002.29,994.738926641329
33.93,115.76674301633834
722.79,529.3968118483679
519.54,484.9255361570837
502.16,439.25131889434164
527.01,512.8778746543582
111.76,144.3323760440283
47.35,124.47053293506946
64.2,134.24542933834994
509.05,474.88372882136326
502.53,439.36861800299516
502.36,439.7293306756915
510.71,505.01830891492006
1008.85,1011.660409437299
196.75,225.8703527949712
36.83,141.60375683445318
284.83,312.46562740778734
503.51,499.44262254223435
551.32,648.1728894713158
723.24,265.0773694063221
72.5,107.61770345266268
19.1,133.69238165141422
354.18,169.42454329465107
1001.95,999.9177490234258
1017.8,1101.8886109041919
358.5,281.4181710034212
1005.3,1009.6169781931214
501.94,436.596586071641
28.95,80.93859077338765
198.5,205.4547641982461
361.48,296.81709223809094
503.09,512.1831429059262
1175.62,311.10938222741447
1002.0,993.7304938017922
739.06,592.7647416551368
1028.76,1112.601354806535
502.05,458.489360012857
61.8,139.1214041997146
47.02,106.88082623248029
36.25,89.09285964261406
1001.91,999.0522001192955
1002.43,993.857852119119
1188.43,332.9706581464108
45.96,143.35521550674676
2592.6,619.9143826703935
533.39,641.0457248365173
634.79,398.0759884324527
637.33,390.08127880874605
20.27,147.41040422857262
502.58,492.1644329710069
91.5,171.71731264756903
1008.32,1017.4826923112782
379.54,383.62421972582854
670.04,613.6593050629012
747.74,580.0837486865403
114.06,107.53929526994476
550.93,597.7909459743539
399.04,378.3811452562547
57.45,162.20311472610393
38.96,168.97995402900509
502.11,442.5438311381868
501.84,439.0585814267885
1018.48,1068.1264636188378
481.26,249.63569052031977
1001.92,992.7759526773035
502.23,478.33353009308496
376.29,381.9074279170094
38.52,109.44301455161789
313.77,228.75835662299426
183.97,213.55559132215808
60.49,131.2820640884765
2470.48,904.5665992995017
1002.5,991.6801140721041
2455.98,625.4887500035741
1006.8,1009.946297453255
240.08,264.81146503016004
231.34,111.48809952032778
1005.94,1002.4304317142439
120.04,108.30989252651912
88.58,126.92147134115436
844.38,903.7500436391986
348.21,134.01171189561137
542.95,621.1593613130676
502.72,449.78948568862086
85.58,137.6725208460877
240.06,271.3148967099954
646.99,1017.639709105998
56.19,110.3976508788176
505.19,527.4449422265824
30.39,123.17334881935477
105.91,140.16655599558524
581.5,718.4682064319999
579.81,730.517044995093
309.39,222.57397855151333
92.73,153.30561759173463
1002.01,996.4901053288518
507.06,550.2671325209953
53.19,152.55987603722426
511.82,559.427081578586
63.04,167.0312004325035
184.3,225.78799084239427
401.32,386.8268325215186
502.76,476.3910650410842
1346.03,662.2947282457144
286.6,297.2400163011389
502.84,477.6339907642287
572.64,525.1077842959406
228.16,146.8681686246656
513.62,495.03187935467577
34.19,134.32411514534667
40.84,106.3783800033686
77.73,128.17454033877658
62.34,126.22438045199577
1004.3,980.1184552448839
1001.85,993.8306050002617
723.31,273.1086565724096
481.55,258.76209718967925
