99.6,128.35896600000032
2941.2,3821.2795175000438
414.34,544.725772999995
1922.47,1245.619123333336
596.8,562.7388323333303
379.06,402.539797997836
2681.07,2644.257358773831
4215.13,4381.909002666706
3109.07,2896.806574119049
1962.96,1874.0199699999991
198.84,227.77197749206474
596.5,562.026443166663
1956.24,1777.2409833333159
197.96,206.7294388095243
5077.8,5141.51655447624
5414.28,4987.923424166679
3507.93,3335.2994887142854
396.76,393.0549471547605
1811.63,1483.499823333341
410.2,473.39511999999536
2753.84,2667.4666290476175
5211.27,4216.645269999996
846.22,868.8394500000032
99.68,108.44884316666771
1959.43,2738.7010600000026
2786.72,2806.924575714279
993.22,1339.561509999998
199.01,198.76055781349527
3442.51,2893.340943333306
5033.33,4907.758652750008
2764.33,2682.0199161666587
595.8,571.7844577380911
849.12,875.3855822857141
298.89,326.3251950000031
2702.01,2674.297920333333
1940.8,2072.681459999987
398.02,388.7981455992068
3228.57,3079.9461159999687
2122.42,2608.119100833359
2751.21,2727.4354839761945
99.69,110.53127390476052
298.78,337.18720100000536
840.41,934.1557171428497
4342.93,4688.930744166627
769.32,891.7214299999897
1872.78,1761.3170899999727
3146.72,3156.396580750028
3134.05,3170.3359717500357
4910.65,4377.88692000002
397.6,393.3711193809549
3273.21,3174.757469249994
296.94,302.72184333333723
5264.91,5206.267907575417
2979.67,1805.9955499999983
2671.56,2793.1472365000054
875.49,867.4164229999899
3624.7,2421.9390600000047
5007.39,5101.760427999941
5211.24,5132.810956166667
2559.86,3127.073413666636
397.95,387.38083940476326
199.07,205.87382181349304
1956.92,2274.6510899999944
414.49,446.55758999999534
299.03,333.9532891428624
198.92,209.12145714285998
5309.38,5411.354691333345
5177.29,4923.502730000008
3184.29,3129.5156159524067
5430.62,5067.897313642898
4950.42,4926.382409833356
806.49,2477.743969999999
199.16,209.66669957142543
811.61,812.2150799999902
99.12,106.01319166666784
415.53,421.4581499999937
863.69,875.1178440000002
992.11,1241.0171599999899
831.96,871.7671250000006
3381.98,3287.7655265187777
2364.72,2684.2431300000035
860.77,862.9515849999933
3678.99,3115.36542000002
397.48,387.6450840952376
3500.48,3359.297379999965
415.41,456.1005200000038
3086.02,2520.884320000015
3552.28,3294.8498499999723
593.23,574.914638833332
3278.32,2732.8911499999936
2828.84,2739.2593401071367
3435.18,3461.7971546666454
3445.64,3422.2092771666908
3228.87,3173.24375930951
3229.74,3044.5265909999744
199.15,213.4063813333322
196.96,203.07600377777635
5628.0,5268.361468999991
390.24,387.49959019047526
4749.29,4779.466989833332
5420.75,5347.509882988105
4979.11,5026.193901250022
595.99,546.1830628690476
741.51,1542.670895714269
3485.84,3501.072627226178
198.64,204.92875185714587
523.25,587.0773131349164
875.55,844.689451666655
194.47,204.18278361039123
2917.6,3595.9530000000136
2443.3,3437.6092949999525
2569.1,2521.62086330951
3202.68,3463.7943399999585
994.0,1444.429389999986
199.27,210.04885778571267
408.12,535.3556340000046
411.74,506.8997799999998
