1002.29,997.3683878001001
33.93,41.366909459318435
722.79,709.7668661325738
519.54,598.4707424327139
502.16,499.57651043662315
527.01,525.4015833251643
111.76,128.8529547827569
47.35,58.42889315317052
64.2,87.2399071875941
509.05,572.9462198182217
502.53,502.52156672076035
502.36,501.73285337095547
510.71,575.745729337986
1008.85,1011.4753496592016
196.75,176.9740407941207
36.83,31.52813824439238
284.83,323.9339675598293
503.51,495.99566911275963
551.32,663.4028851340826
723.24,365.7905741208481
72.5,81.12123096406049
19.1,17.099846693329937
354.18,161.17670687608882
1001.95,983.873655917263
1017.8,984.0820561851003
358.5,284.96480360162263
1005.3,999.3244713975457
501.94,478.3160555540186
28.95,52.308648664824204
198.5,194.18196781183667
361.48,303.55558906584236
503.09,512.2617375279921
1175.62,322.96526005363694
1002.0,993.8109728976708
739.06,593.6496456281068
1028.76,999.1064166525802
502.05,483.40813287877415
61.8,64.46171135700581
47.02,89.53190409737306
36.25,68.39751822532503
1001.91,984.9928553982782
1002.43,999.8992393113318
1188.43,355.3962304633003
45.96,56.86767106617083
2592.6,641.0689565662959
533.39,652.7151854751163
634.79,419.69875454951125
637.33,405.4611321350958
20.27,20.383411657582542
502.58,493.4916060361081
91.5,78.41159619738471
1008.32,1025.4128561541606
379.54,409.1008997434816
670.04,713.3139741124552
747.74,595.4663209342904
114.06,88.12099415349553
550.93,688.7663081152983
399.04,397.2696537000148
57.45,49.52655986649768
38.96,71.97023254873864
502.11,485.69036264284057
501.84,475.39659875295865
1018.48,1004.7031393495485
481.26,347.19371053746295
1001.92,993.7824064904547
502.23,475.20261766427814
376.29,394.73130867193936
38.52,35.13337076848427
313.77,223.6502162498698
183.97,195.88028102534975
60.49,70.7365361839735
2470.48,865.1505397132566
1002.5,999.8656572074025
2455.98,631.166719177335
1006.8,1006.255197215741
240.08,456.1727389908391
231.34,111.1045966492635
1005.94,1022.4316907037712
120.04,108.42878891513101
88.58,118.09387592598944
844.38,858.8966845026766
348.21,136.50756968321957
542.95,678.7623346987045
502.72,510.44086480683336
85.58,117.76152479397626
240.06,444.18632529090974
646.99,953.1020051592478
56.19,89.29512729319936
505.19,519.1754908867595
30.39,54.648186481591324
105.91,121.71694842671434
581.5,712.3471939388055
579.81,725.085976020951
309.39,205.18438130380025
92.73,103.57513827516334
1002.01,990.3071975797055
507.06,712.9667731533763
53.19,46.56521865679474
511.82,722.7878304037467
63.04,73.19936850044076
184.3,170.43618184745765
401.32,404.3857439490604
502.76,521.4755836855986
1346.03,682.6500597055431
286.6,299.5694399538053
502.84,475.64546388346355
572.64,535.9268219932251
228.16,136.52928629784242
513.62,498.6339880641516
34.19,45.938919544027726
40.84,87.14597220972075
77.73,112.56341486369718
62.34,110.1195834301102
1004.3,1008.465355499056
1001.85,991.0023967589282
723.31,300.2394658575729
481.55,284.06145598572937
