99.6,957.300633521721
2941.2,2419.79533226882
414.34,1073.9111924438673
1922.47,2162.432721674618
596.8,1957.7041411918424
379.06,1400.1834762201754
2681.07,2170.467426684518
4215.13,2436.912107769201
3109.07,2395.7587346512187
1962.96,2213.725970667648
198.84,1857.1437136039326
596.5,1953.4450187015605
1956.24,2088.7473607959487
197.96,82.69926764852426
5077.8,2594.6287765316333
5414.28,2314.1654104126123
3507.93,2305.784999939924
396.76,1317.6359297261051
1811.63,1614.7298211298303
410.2,1592.5008108042537
2753.84,2080.2724680618317
5211.27,2291.416198850393
846.22,2014.4501457775175
99.68,833.4584218324071
1959.43,1881.8271437834453
2786.72,2469.1475754491753
993.22,1281.1826015070953
199.01,1852.33042605463
3442.51,2161.6217379562463
5033.33,2654.8941569315025
2764.33,2435.9670756209366
595.8,1478.7871373436165
849.12,2409.2218110560702
298.89,1011.2493180503093
2702.01,3020.218760003759
1940.8,1825.8279894240868
398.02,1881.1649041625606
3228.57,2405.615919696399
2122.42,2081.080624832778
2751.21,2121.1179474944124
99.69,929.9653757796418
298.78,947.1378650688544
840.41,2389.8050391077113
4342.93,2425.179908283057
769.32,3071.7147535762365
1872.78,1671.3516177781364
3146.72,3324.996033274113
3134.05,3347.6425286690564
4910.65,2174.7457700034297
397.6,1392.2421307702125
3273.21,2185.1557652807633
296.94,-153.53612937068237
5264.91,3093.553182424875
2979.67,2567.5323361806313
2671.56,3085.024118334733
875.49,2103.3876274681975
3624.7,2615.5416459519743
5007.39,3108.4601261570983
5211.24,2226.3988105836465
2559.86,2109.7003324743937
397.95,1810.043076092118
199.07,1788.3101795768423
1956.92,1911.3658070313327
414.49,1601.073913818685
299.03,959.0727215732413
198.92,1428.103528489712
5309.38,3180.2142642886547
5177.29,2350.425028452317
3184.29,2553.038216225312
5430.62,2595.6044274983146
4950.42,2355.1571110654677
806.49,2307.038284363717
199.16,1065.8114379740891
811.61,3051.8141499973553
99.12,174.98934410537368
415.53,1787.3904817554576
863.69,2371.429548602195
992.11,1349.4368123874854
831.96,2311.939360547959
3381.98,2406.1299417045943
2364.72,2316.467025385321
860.77,2390.9431165121323
3678.99,2832.0006272351293
397.48,2013.1043393208697
3500.48,1723.5582215096017
415.41,1450.5130695993093
3086.02,2029.8473591501263
3552.28,1697.2298218303147
593.23,973.5566057827714
3278.32,2058.0932884755593
2828.84,1718.7318618686895
3435.18,2677.902432607075
3445.64,2648.665472885587
3228.87,2418.2358161881543
3229.74,2092.7700883215116
199.15,928.0064490462178
196.96,1049.7804166795117
5628.0,2381.953786492828
390.24,1073.7088478788246
4749.29,2356.6680085931494
5420.75,2619.888533305667
4979.11,3159.1986632838752
595.99,1810.7396307008107
741.51,1710.11637605677
3485.84,2428.820041593219
198.64,1445.1741719311499
523.25,1441.8337863097142
875.55,2096.9472785824923
194.47,1384.9560283906649
2917.6,2382.9589339688555
2443.3,2128.192129100309
2569.1,2145.7792265000608
3202.68,2150.5873962081337
994.0,1321.916053331793
199.27,979.67966294954
408.12,1699.825391935921
411.74,1679.8329067106329
