99.6,173.48158
2941.2,3357.2266
414.34,325.86768
1922.47,1347.0297
596.8,751.04144
379.06,428.96
2681.07,2759.4082
4215.13,4051.5684
3109.07,2804.1997
1962.96,2050.068
198.84,327.20035
596.5,743.0274
1956.24,2182.0059
197.96,231.33264
5077.8,5166.7705
5414.28,5317.9204
3507.93,3619.539
396.76,410.33047
1811.63,1550.0594
410.2,411.35565
2753.84,2866.8943
5211.27,4866.475
846.22,963.02075
99.68,86.14214
1959.43,2231.6638
2786.72,2923.7302
993.22,949.9807
199.01,24.636368
3442.51,3304.3462
5033.33,4857.275
2764.33,2920.2424
595.8,656.84717
849.12,901.64777
298.89,306.00122
2702.01,2799.1116
1940.8,1682.7253
398.02,402.74835
3228.57,3314.752
2122.42,2016.9474
2751.21,2798.4106
99.69,124.252
298.78,354.079
840.41,588.1362
4342.93,4378.6587
769.32,447.52158
1872.78,1923.4629
3146.72,3244.9243
3134.05,3273.0222
4910.65,4684.689
397.6,465.2639
3273.21,3310.6238
296.94,185.15318
5264.91,5573.1304
2979.67,2382.0361
2671.56,2777.1562
875.49,1132.0525
3624.7,2948.9495
5007.39,4915.7607
5211.24,5343.1704
2559.86,2491.0466
397.95,367.79468
199.07,77.09324
1956.92,2134.576
414.49,371.1775
299.03,302.4617
198.92,106.40224
5309.38,5401.3955
5177.29,4996.779
3184.29,3394.0662
5430.62,5164.852
4950.42,4875.595
806.49,1460.8492
199.16,187.93507
811.61,736.17584
99.12,124.96856
415.53,112.95599
863.69,717.95264
992.11,1244.5176
831.96,916.9273
3381.98,3262.9353
2364.72,2548.3972
860.77,796.7953
3678.99,3562.397
397.48,450.40317
3500.48,3640.858
415.41,854.4067
3086.02,2660.7278
3552.28,3591.1255
593.23,615.80457
3278.32,3374.09
2828.84,2821.717
3435.18,3370.6113
3445.64,3303.5803
3228.87,3165.1108
3229.74,3149.801
199.15,202.07774
196.96,163.016
5628.0,5440.2153
390.24,243.49974
4749.29,4698.6704
5420.75,5494.2197
4979.11,4988.285
595.99,719.1146
741.51,1170.9204
3485.84,3500.334
198.64,262.63516
523.25,272.76825
875.55,994.6097
194.47,127.91905
2917.6,3401.431
2443.3,2190.9292
2569.1,2422.1514
3202.68,2998.6458
994.0,930.4722
199.27,240.53986
408.12,681.3232
411.74,694.28674
