1002.29,1001.3421331666716
33.93,33.057232090793136
722.79,532.3878070476243
519.54,795.4437366666748
502.16,504.0424450146562
527.01,553.9272210357135
111.76,93.90532287018385
47.35,49.589566973519325
64.2,88.91232669799682
509.05,511.61812500000775
502.53,507.3330948611064
502.36,505.2391227289393
510.71,523.1944203809469
1008.85,1006.412260000007
196.75,217.96250624999956
36.83,48.619133741882194
284.83,336.36535433333205
503.51,504.2804060096882
551.32,639.5174983333402
723.24,599.3830672142905
72.5,64.40516820503444
19.1,29.997635129931457
354.18,273.85444427056245
1001.95,1001.4862314999976
1017.8,925.2123799999949
358.5,320.620734119047
1005.3,1000.5919100000074
501.94,502.28801697649715
28.95,44.478645531785936
198.5,214.63987001007305
361.48,339.64815703571304
503.09,516.773230980162
1175.62,841.0602540714362
1002.0,1002.0408905000072
739.06,764.924235
1028.76,1029.8622999999939
502.05,502.1375648261177
61.8,79.98221444222409
47.02,47.42599630699829
36.25,41.73522371572862
1001.91,1002.0893206666676
1002.43,1002.8207825000002
1188.43,804.9869005595204
45.96,47.0824716585203
2592.6,1865.5661200000063
533.39,624.5647573333323
634.79,1361.4736024999997
637.33,1400.0036325000012
20.27,32.46236773222379
502.58,504.29751427669623
91.5,189.6328488539933
1008.32,1007.3576999999957
379.54,432.2050699999999
670.04,1235.2987660000028
747.74,735.1333583333425
114.06,181.09799239160782
550.93,659.5563999999986
399.04,462.77621000000016
57.45,63.94960693833796
38.96,66.28625725746313
502.11,502.42075381113114
501.84,502.35976975160685
1018.48,986.6006100000145
481.26,410.10810095237633
1001.92,1002.0389864999939
502.23,503.5921475717942
376.29,405.2635599999954
38.52,51.160399739376764
313.77,510.5068644523834
183.97,209.92261302885825
60.49,62.555982005508824
2470.48,2103.676390000021
1002.5,1001.800004000013
2455.98,1925.1942300000294
1006.8,1006.234089999987
240.08,355.7448066190451
231.34,182.47268582373204
1005.94,998.4995400000176
120.04,166.65078321020619
88.58,98.3256411316819
844.38,938.7807400000023
348.21,302.4141411111078
542.95,580.9810999999978
502.72,507.997344920641
85.58,97.45317995860199
240.06,351.05667200000096
646.99,930.572790000003
56.19,65.14474779019054
505.19,517.2122895501492
30.39,68.48898466752195
105.91,104.09495266495091
581.5,801.3032699999992
579.81,793.5838300000087
309.39,560.6187777896859
92.73,192.79348250324625
1002.01,1001.9629651190446
507.06,630.9322348333354
53.19,67.84057825669908
511.82,634.1859183333299
63.04,71.39600185987364
184.3,212.96408542099593
401.32,435.1397901944381
502.76,519.1751393968259
1346.03,726.7339600952425
286.6,346.9273681587296
502.84,503.9615785046906
572.64,627.0286978095288
228.16,187.26568799025875
513.62,601.2901628095296
34.19,34.0388954539206
40.84,43.733980284950704
77.73,61.109361490509
62.34,59.2943851095567
1004.3,1001.6121800000079
1001.85,1000.5412780793655
723.31,556.537971833331
481.55,375.3026268333365
