139.3073,139.75721799295002
138.9801,139.560128019373
31.3123,32.5895503799004
7.2857,7.580737007568928
6.9385,6.855313419494792
35.0216,34.37868092648853
69.7791,69.49483794763978
13.3654,13.289299765337375
21.3389,20.81211489591618
207.39700000000002,206.00029696211192
13.7724,14.254766566773299
138.7143,140.11678851571406
27.8505,27.361649746624778
69.4967,69.16758691443039
7.1346,7.159483394324468
28.0266,27.540726348027135
27.9502,27.42165663731356
14.0764,13.852832052328324
13.4983,13.134564071757623
1.3389,1.9457385430653318
6.6611,6.9119592310855325
27.8821,27.800717298196233
174.1595,174.14554212465464
35.2924,34.65288020715505
138.6312,139.23415293723124
20.5847,20.641446410712803
20.9435,20.60663120892835
1.4419,2.272278403193951
1.4369,2.181445729541693
25.9385,25.960716995583326
34.9219,34.17379605220641
173.1213,173.6100963696921
69.9502,68.95341278555351
104.4435,104.26616627352756
20.0233,19.433443855855742
6.7857,7.367092459067848
209.4053,206.92316871629026
13.9252,14.076897026578038
104.6213,104.2392234796389
13.9186,13.901867404940731
6.6794,7.19731447084888
1.3605,2.0365560044224935
208.6229,206.59823061809323
1.3854,1.882098259318596
105.1213,104.93765042426209
25.892,26.156489800664318
173.7342,174.88886319903838
103.9236,104.82398197490558
1.3073,1.7603662887897258
20.8605,21.01275750066833
69.29899999999999,68.86428504605016
19.9734,19.722574270888515
34.8339,34.26052030370073
