139.3073,139.2570015619092
138.9801,138.73150629233703
31.3123,34.136779389958065
7.2857,7.328322696473494
6.9385,6.362320681445796
35.0216,35.06028714292839
69.7791,69.86824516246362
13.3654,13.291165140402104
21.3389,21.186960656701668
207.39700000000002,208.4072725030732
13.7724,14.26359146538677
138.7143,139.3468497629896
27.8505,27.67632626406674
69.4967,69.77814298621371
7.1346,6.802488982489903
28.0266,28.116492929576996
27.9502,27.633314010808444
14.0764,13.789109578521275
13.4983,13.305930659753313
1.3389,1.2476023082721628
6.6611,6.319310063722937
27.8821,28.159505182835133
174.1595,173.93226812780483
35.2924,35.10311352560761
138.6312,138.7740597484319
20.5847,20.689705668036126
20.9435,20.732717921294793
1.4419,1.773793480298467
1.4369,1.7350697708286025
25.9385,27.253815029932746
34.9219,34.639915714802655
173.1213,173.40784468627447
69.9502,69.28365073055397
104.4435,103.8853077089589
20.0233,20.146562862790276
6.7857,7.467343299299773
209.4053,208.42630219567053
13.9252,14.401426512814053
104.6213,103.86138492120739
13.9186,13.661908185086018
6.6794,6.805398561154332
1.3605,0.6107437800848159
208.6229,208.49971031980908
1.3854,1.1864731768005088
105.1213,104.32171334198169
25.892,27.36917058134752
173.7342,173.7517914501845
103.9236,104.49970563045089
1.3073,0.6239228039639224
20.8605,21.214656486929933
69.29899999999999,69.23291380974581
19.9734,20.04534987633341
34.8339,34.5059755866946
