16.1582,16.726145428059034
17.924,17.518060149325187
90.6615,64.16871879999914
16.9804,16.56785456230368
36.1007,36.377778699999524
17.0845,16.598870501903278
16.1264,16.516741718000368
41.4696,39.917003599999944
16.845,16.58862705968595
18.8085,17.23278399565003
16.6885,16.520614309549995
17.6552,17.597117112363005
15.849,16.10107511797886
17.28,16.69918061109361
16.0514,16.350465824977675
16.5203,16.65391256184825
15.9243,16.210677787995973
16.0728,16.157106402157225
41.8435,40.857984249999895
17.4302,17.383258123293658
36.032,36.71839459999997
16.2363,16.498736619798827
17.8087,17.45473626542926
16.3041,16.465725729967772
17.4402,17.250308224143293
15.9855,16.11984475943709
15.9546,16.050769870339824
18.3468,17.66610824555568
17.2104,17.762373339285695
63.2697,69.97946819999991
16.0889,16.112207280780808
17.737000000000002,17.30543622674655
16.5097,16.51725431070216
16.6085,16.74490562475338
48.7251,58.256157799998924
16.8422,16.859622469664217
16.3349,17.536283287196795
16.4005,16.80858333433634
17.027,16.87961355705916
15.9993,16.073173543437044
16.0553,16.23152516586992
35.2283,36.03320594999955
17.688,17.648566289642734
18.2029,17.7025458036182
16.304000000000002,16.46580719242745
73.7316,59.150912899999206
16.4131,16.7742793002085
17.4693,16.953536226059835
34.9194,36.67927199999994
16.4248,16.491020337373236
16.0293,16.5155593138478
52.2631,55.25004560000039
16.2312,16.201119175403534
