16.1582,16.1778898994293
17.924,17.9333098977557
90.6615,42.1222843592538
16.9804,16.5598044624584
36.1007,41.7613003654198
17.0845,16.7790032388731
16.1264,16.2283001598004
41.4696,41.0089804156108
16.845,17.0666432281069
18.8085,18.2703488921127
16.6885,16.4622693319431
17.6552,17.5349094060169
15.849,16.0943297829858
17.28,16.8661907290352
16.0514,15.985722095643
16.5203,16.8318773114116
15.9243,16.1612819416775
16.0728,16.0629756195789
41.8435,41.8200966162948
17.4302,15.8498512089911
36.032,41.2989323976599
16.2363,16.5756105457642
17.8087,17.3461792962673
16.3041,16.3120276070088
17.4402,17.128222912878
15.9855,16.097702456343
15.9546,16.0758649348478
18.3468,16.618420381646
17.2104,16.8645052546821
63.2697,42.074434623737
16.0889,16.1620960812656
17.737,18.0073119800824
16.5097,16.7265789677155
16.6085,16.7061656367459
48.7251,41.943656597969
16.8422,17.1674782673127
16.3349,16.8287734675857
16.4005,17.1199327278551
17.027,17.2092694809987
15.9993,16.0546980056772
16.0553,16.0730874876852
35.2283,41.2494203502426
17.688,18.4341337115454
18.2029,16.030673004397
16.304,16.0304190551886
73.7316,41.645988931056
16.4131,16.135005701664
17.4693,16.9836503414434
34.9194,41.65315740317
16.4248,16.3840948030989
16.0293,16.4465200684437
52.2631,41.2641676021691
16.2312,16.1751763647634
