16.1582,15.3461480287994
17.924,18.9819342216717
90.6615,43.3813833200511
16.9804,17.1566361425979
36.1007,42.6638057240512
17.0845,16.613459164521
16.1264,15.6553505676315
41.4696,37.3798534957781
16.845,17.25944473763
18.8085,19.7989987540799
16.6885,16.9410161019641
17.6552,16.6532463774279
15.849,16.987642783437
17.28,16.4096915260718
16.0514,16.5121814984655
16.5203,16.7372647381894
15.9243,16.7046607615325
16.0728,17.023277333731
41.8435,45.3249346466403
17.4302,16.7648871238566
36.032,42.1978304891008
16.2363,16.526660977956
17.8087,17.5772405235317
16.3041,15.5651029687082
17.4402,18.0620250442477
15.9855,16.8591099466684
15.9546,17.0484019311169
18.3468,16.0848366872576
17.2104,17.0535227772667
63.2697,41.2818864837023
16.0889,16.9266466024794
17.737,18.747592655263
16.5097,17.402509503869
16.6085,17.3625991637056
48.7251,41.0731444702747
16.8422,16.9555721225665
16.3349,16.4969070391921
16.4005,16.8419711152841
17.027,18.0813529456362
15.9993,16.8286635107991
16.0553,17.0223639361928
35.2283,42.035668285286
17.688,18.9154632997752
18.2029,16.8864613892296
16.304,15.2095780562283
73.7316,38.0056928616718
16.4131,15.4864579839825
17.4693,16.405447548102
34.9194,42.3783394705641
16.4248,16.7726284879459
16.0293,17.2342775730858
52.2631,38.3229713487452
16.2312,16.7536324422632
