16.1582,16.719276
17.924,17.60779
90.6615,64.549255
16.9804,16.854439
36.1007,35.48152
17.0845,16.697237
16.1264,16.297495
41.4696,40.44369
16.845,16.40868
18.8085,17.1554
16.6885,16.550554
17.6552,17.66121
15.849,14.434353
17.28,16.711441
16.0514,16.358284
16.5203,16.74896
15.9243,15.496953
16.0728,16.180023
41.8435,39.295773
17.4302,17.163044
36.032,36.49338
16.2363,15.594541
17.8087,17.448223
16.3041,16.445107
17.4402,17.276424
15.9855,16.235023
15.9546,16.023224
18.3468,17.425552
17.2104,17.865889
63.2697,76.66627
16.0889,15.90524
17.737000000000002,17.660105
16.5097,16.740791
16.6085,16.498821
48.7251,52.36486
16.8422,16.763805
16.3349,17.515589
16.4005,16.69682
17.027,17.005299
15.9993,16.017862
16.0553,16.975397
35.2283,36.38205
17.688,17.536596
18.2029,17.230833
16.304000000000002,16.212528
73.7316,69.34134
16.4131,16.772974
17.4693,17.325296
34.9194,35.718758
16.4248,16.303513
16.0293,16.263409
52.2631,55.84146
16.2312,17.123564
